Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
48,121,10,5,1,9,76,0,0,1.131578947368421
49,119,7,7,4,6,79,0,0,1.0886075949367089
50,118,6,6,6,6,80,0,0,1.075
51,116,5,7,7,4,83,0,0,1.072289156626506
52,115,4,7,8,3,85,0,0,1.1176470588235294
53,112,6,7,5,4,88,0,0,1.1363636363636365
54,108,8,6,5,6,89,0,0,1.1235955056179776
55,106,9,6,4,7,90,0,0,1.1111111111111112
56,106,6,4,5,9,92,0,0,1.0869565217391304
57,106,2,6,7,8,93,0,0,1.10752688172043
58,105,1,5,6,7,98,0,0,1.0816326530612246
59,103,3,5,6,5,100,0,0,1.09
60,101,5,4,3,7,102,0,0,1.0784313725490196
61,100,5,4,2,7,104,0,0,1.0961538461538463
62,99,4,3,3,8,105,0,0,1.0857142857142856
63,97,4,3,5,6,107,0,0,1.074766355140187
64,93,7,2,5,6,109,0,0,1.055045871559633
65,92,7,1,5,4,113,0,0,1.0530973451327434
66,89,8,1,5,4,115,0,0,1.0347826086956522
67,89,4,3,5,5,116,0,0,1.0517241379310345
68,88,4,4,5,5,116,0,0,1.0517241379310345
69,87,2,5,6,6,116,0,0,1.0517241379310345
70,87,2,5,4,7,117,0,0,1.0512820512820513
71,85,3,5,2,7,120,0,0,1.1
72,84,3,6,2,5,122,0,0,1.0901639344262295
73,83,4,6,0,7,122,0,0,1.0901639344262295
74,83,2,6,0,6,125,0,0,1.072
75,83,1,5,1,4,128,0,0,1.0546875
76,83,0,5,1,2,131,0,0,1.0381679389312977
77,82,1,5,1,2,131,0,0,1.0381679389312977
78,81,2,4,1,0,134,0,0,1.0298507462686568
79,79,4,3,0,1,135,0,0,1.0222222222222221
80,79,3,3,1,1,135,0,0,1.0222222222222221
81,78,3,2,1,1,137,0,0,1.0072992700729928
82,77,2,4,1,1,137,0,0,1.0072992700729928
83,76,3,3,1,1,138,0,0,1.0072463768115942
84,76,2,4,0,1,139,0,0,1.0287769784172662
85,76,1,5,0,1,139,0,0,1.0287769784172662
86,76,0,6,0,1,139,0,0,1.0287769784172662
87,76,0,6,0,1,139,0,0,1.0287769784172662
88,76,0,5,0,1,140,0,0,1.0214285714285714
89,76,0,3,0,0,143,0,0,1.013986013986014
90,76,0,3,0,0,143,0,0,1.013986013986014
91,76,0,2,0,0,144,0,0,1.0069444444444444
92,75,1,1,0,0,145,0,0,1.006896551724138
93,75,1,0,0,0,146,0,0,1.0
94,75,1,0,0,0,146,0,0,1.0
95,75,0,1,0,0,146,0,0,1.0
96,75,0,1,0,0,146,0,0,1.0
97,75,0,1,0,0,146,0,0,1.0
98,75,0,1,0,0,146,0,0,1.0
99,75,0,1,0,0,146,0,0,1.0
100,75,0,1,0,0,146,0,0,1.0
101,75,0,1,0,0,146,0,0,1.0
102,75,0,0,0,0,147,0,0,0.9931972789115646
103,75,0,0,0,0,147,0,0,0.9931972789115646
104,75,0,0,0,0,147,0,0,0.9931972789115646
105,75,0,0,0,0,147,0,0,0.9931972789115646
106,75,0,0,0,0,147,0,0,0.9931972789115646
107,75,0,0,0,0,147,0,0,0.9931972789115646
108,75,0,0,0,0,147,0,0,0.9931972789115646
109,75,0,0,0,0,147,0,0,0.9931972789115646
110,75,0,0,0,0,147,0,0,0.9931972789115646
111,75,0,0,0,0,147,0,0,0.9931972789115646
112,75,0,0,0,0,147,0,0,0.9931972789115646
113,75,0,0,0,0,147,0,0,0.9931972789115646
114,75,0,0,0,0,147,0,0,0.9931972789115646
115,75,0,0,0,0,147,0,0,0.9931972789115646
116,75,0,0,0,0,147,0,0,0.9931972789115646
117,75,0,0,0,0,147,0,0,0.9931972789115646
118,75,0,0,0,0,147,0,0,0.9931972789115646
119,75,0,0,0,0,147,0,0,0.9931972789115646
120,75,0,0,0,0,147,0,0,0.9931972789115646
121,75,0,0,0,0,147,0,0,0.9931972789115646
122,75,0,0,0,0,147,0,0,0.9931972789115646
123,75,0,0,0,0,147,0,0,0.9931972789115646
124,75,0,0,0,0,147,0,0,0.9931972789115646
125,75,0,0,0,0,147,0,0,0.9931972789115646
126,75,0,0,0,0,147,0,0,0.9931972789115646
127,75,0,0,0,0,147,0,0,0.9931972789115646
128,75,0,0,0,0,147,0,0,0.9931972789115646
129,75,0,0,0,0,147,0,0,0.9931972789115646
130,75,0,0,0,0,147,0,0,0.9931972789115646
131,75,0,0,0,0,147,0,0,0.9931972789115646
132,75,0,0,0,0,147,0,0,0.9931972789115646
133,75,0,0,0,0,147,0,0,0.9931972789115646
134,75,0,0,0,0,147,0,0,0.9931972789115646
135,75,0,0,0,0,147,0,0,0.9931972789115646
136,75,0,0,0,0,147,0,0,0.9931972789115646
137,75,0,0,0,0,147,0,0,0.9931972789115646
138,75,0,0,0,0,147,0,0,0.9931972789115646
139,75,0,0,0,0,147,0,0,0.9931972789115646
140,75,0,0,0,0,147,0,0,0.9931972789115646
141,75,0,0,0,0,147,0,0,0.9931972789115646
142,75,0,0,0,0,147,0,0,0.9931972789115646
143,75,0,0,0,0,147,0,0,0.9931972789115646
144,75,0,0,0,0,147,0,0,0.9931972789115646
145,75,0,0,0,0,147,0,0,0.9931972789115646
146,75,0,0,0,0,147,0,0,0.9931972789115646
147,75,0,0,0,0,147,0,0,0.9931972789115646
148,75,0,0,0,0,147,0,0,0.9931972789115646
149,75,0,0,0,0,147,0,0,0.9931972789115646
