Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
109,25,0,0,0,0,197,0,0,0.9949238578680203
110,25,0,0,0,0,197,0,0,0.9949238578680203
111,25,0,0,0,0,197,0,0,0.9949238578680203
112,25,0,0,0,0,197,0,0,0.9949238578680203
113,25,0,0,0,0,197,0,0,0.9949238578680203
114,25,0,0,0,0,197,0,0,0.9949238578680203
115,25,0,0,0,0,197,0,0,0.9949238578680203
116,25,0,0,0,0,197,0,0,0.9949238578680203
117,25,0,0,0,0,197,0,0,0.9949238578680203
118,25,0,0,0,0,197,0,0,0.9949238578680203
119,25,0,0,0,0,197,0,0,0.9949238578680203
120,25,0,0,0,0,197,0,0,0.9949238578680203
121,25,0,0,0,0,197,0,0,0.9949238578680203
122,25,0,0,0,0,197,0,0,0.9949238578680203
123,25,0,0,0,0,197,0,0,0.9949238578680203
124,25,0,0,0,0,197,0,0,0.9949238578680203
125,25,0,0,0,0,197,0,0,0.9949238578680203
126,25,0,0,0,0,197,0,0,0.9949238578680203
127,25,0,0,0,0,197,0,0,0.9949238578680203
128,25,0,0,0,0,197,0,0,0.9949238578680203
129,25,0,0,0,0,197,0,0,0.9949238578680203
130,25,0,0,0,0,197,0,0,0.9949238578680203
131,25,0,0,0,0,197,0,0,0.9949238578680203
132,25,0,0,0,0,197,0,0,0.9949238578680203
133,25,0,0,0,0,197,0,0,0.9949238578680203
134,25,0,0,0,0,197,0,0,0.9949238578680203
135,25,0,0,0,0,197,0,0,0.9949238578680203
136,25,0,0,0,0,197,0,0,0.9949238578680203
137,25,0,0,0,0,197,0,0,0.9949238578680203
138,25,0,0,0,0,197,0,0,0.9949238578680203
139,25,0,0,0,0,197,0,0,0.9949238578680203
140,25,0,0,0,0,197,0,0,0.9949238578680203
141,25,0,0,0,0,197,0,0,0.9949238578680203
142,25,0,0,0,0,197,0,0,0.9949238578680203
143,25,0,0,0,0,197,0,0,0.9949238578680203
144,25,0,0,0,0,197,0,0,0.9949238578680203
145,25,0,0,0,0,197,0,0,0.9949238578680203
146,25,0,0,0,0,197,0,0,0.9949238578680203
147,25,0,0,0,0,197,0,0,0.9949238578680203
148,25,0,0,0,0,197,0,0,0.9949238578680203
149,25,0,0,0,0,197,0,0,0.9949238578680203
