Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
71,65,2,1,2,3,149,0,0,1.0201342281879195
72,65,2,0,2,3,150,0,0,1.0133333333333334
73,65,2,0,2,3,150,0,0,1.0133333333333334
74,65,0,1,1,3,152,0,0,1.006578947368421
75,63,2,1,1,2,153,0,0,1.0065359477124183
76,63,2,1,1,2,153,0,0,1.0065359477124183
77,63,2,1,1,2,153,0,0,1.0065359477124183
78,63,0,2,1,3,153,0,0,1.0065359477124183
79,62,1,2,1,1,155,0,0,1.0064516129032257
80,61,2,2,1,1,155,0,0,1.0064516129032257
81,60,3,1,1,1,156,0,0,1.0
82,60,2,1,1,2,156,0,0,1.0
83,60,1,2,1,1,157,0,0,1.0063694267515924
84,60,0,2,2,1,157,0,0,1.0063694267515924
85,59,1,1,2,1,158,0,0,1.0063291139240507
86,59,1,1,1,2,158,0,0,1.0063291139240507
87,59,1,1,1,1,159,0,0,1.0125786163522013
88,58,1,1,1,2,159,0,0,1.0125786163522013
89,57,2,1,1,2,159,0,0,1.0125786163522013
90,57,2,0,1,2,160,0,0,1.00625
91,57,1,0,2,1,161,0,0,1.0062111801242235
92,57,0,0,2,2,161,0,0,1.0062111801242235
93,57,0,0,2,1,162,0,0,1.0061728395061729
94,57,0,0,2,1,162,0,0,1.0061728395061729
95,57,0,0,1,2,162,0,0,1.0061728395061729
96,57,0,0,0,3,162,0,0,1.0061728395061729
97,57,0,0,0,2,163,0,0,1.0061349693251533
98,57,0,0,0,2,163,0,0,1.0061349693251533
99,57,0,0,0,2,163,0,0,1.0061349693251533
100,57,0,0,0,1,164,0,0,1.0
101,57,0,0,0,0,165,0,0,0.9939393939393939
102,57,0,0,0,0,165,0,0,0.9939393939393939
103,57,0,0,0,0,165,0,0,0.9939393939393939
104,57,0,0,0,0,165,0,0,0.9939393939393939
105,57,0,0,0,0,165,0,0,0.9939393939393939
106,57,0,0,0,0,165,0,0,0.9939393939393939
107,57,0,0,0,0,165,0,0,0.9939393939393939
108,57,0,0,0,0,165,0,0,0.9939393939393939
109,57,0,0,0,0,165,0,0,0.9939393939393939
110,57,0,0,0,0,165,0,0,0.9939393939393939
111,57,0,0,0,0,165,0,0,0.9939393939393939
112,57,0,0,0,0,165,0,0,0.9939393939393939
113,57,0,0,0,0,165,0,0,0.9939393939393939
114,57,0,0,0,0,165,0,0,0.9939393939393939
115,57,0,0,0,0,165,0,0,0.9939393939393939
116,57,0,0,0,0,165,0,0,0.9939393939393939
117,57,0,0,0,0,165,0,0,0.9939393939393939
118,57,0,0,0,0,165,0,0,0.9939393939393939
119,57,0,0,0,0,165,0,0,0.9939393939393939
120,57,0,0,0,0,165,0,0,0.9939393939393939
121,57,0,0,0,0,165,0,0,0.9939393939393939
122,57,0,0,0,0,165,0,0,0.9939393939393939
123,57,0,0,0,0,165,0,0,0.9939393939393939
124,57,0,0,0,0,165,0,0,0.9939393939393939
125,57,0,0,0,0,165,0,0,0.9939393939393939
126,57,0,0,0,0,165,0,0,0.9939393939393939
127,57,0,0,0,0,165,0,0,0.9939393939393939
128,57,0,0,0,0,165,0,0,0.9939393939393939
129,57,0,0,0,0,165,0,0,0.9939393939393939
130,57,0,0,0,0,165,0,0,0.9939393939393939
131,57,0,0,0,0,165,0,0,0.9939393939393939
132,57,0,0,0,0,165,0,0,0.9939393939393939
133,57,0,0,0,0,165,0,0,0.9939393939393939
134,57,0,0,0,0,165,0,0,0.9939393939393939
135,57,0,0,0,0,165,0,0,0.9939393939393939
136,57,0,0,0,0,165,0,0,0.9939393939393939
137,57,0,0,0,0,165,0,0,0.9939393939393939
138,57,0,0,0,0,165,0,0,0.9939393939393939
139,57,0,0,0,0,165,0,0,0.9939393939393939
140,57,0,0,0,0,165,0,0,0.9939393939393939
141,57,0,0,0,0,165,0,0,0.9939393939393939
142,57,0,0,0,0,165,0,0,0.9939393939393939
143,57,0,0,0,0,165,0,0,0.9939393939393939
144,57,0,0,0,0,165,0,0,0.9939393939393939
145,57,0,0,0,0,165,0,0,0.9939393939393939
146,57,0,0,0,0,165,0,0,0.9939393939393939
147,57,0,0,0,0,165,0,0,0.9939393939393939
148,57,0,0,0,0,165,0,0,0.9939393939393939
149,57,0,0,0,0,165,0,0,0.9939393939393939
