Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
72,79,1,3,3,5,131,0,0,1.0458015267175573
73,78,1,2,4,5,132,0,0,1.0378787878787878
74,77,2,2,4,3,134,0,0,1.037313432835821
75,77,2,1,3,3,136,0,0,1.0294117647058822
76,77,1,0,2,3,139,0,0,1.0215827338129497
77,77,0,0,2,4,139,0,0,1.0215827338129497
78,77,0,0,2,4,139,0,0,1.0215827338129497
79,77,0,0,2,4,139,0,0,1.0215827338129497
80,77,0,0,1,4,140,0,0,1.0214285714285714
81,77,0,0,0,3,142,0,0,1.0070422535211268
82,77,0,0,0,2,143,0,0,1.006993006993007
83,77,0,0,0,2,143,0,0,1.006993006993007
84,77,0,0,0,2,143,0,0,1.006993006993007
85,77,0,0,0,1,144,0,0,1.0
86,77,0,0,0,0,145,0,0,0.993103448275862
87,77,0,0,0,0,145,0,0,0.993103448275862
88,77,0,0,0,0,145,0,0,0.993103448275862
89,77,0,0,0,0,145,0,0,0.993103448275862
90,77,0,0,0,0,145,0,0,0.993103448275862
91,77,0,0,0,0,145,0,0,0.993103448275862
92,77,0,0,0,0,145,0,0,0.993103448275862
93,77,0,0,0,0,145,0,0,0.993103448275862
94,77,0,0,0,0,145,0,0,0.993103448275862
95,77,0,0,0,0,145,0,0,0.993103448275862
96,77,0,0,0,0,145,0,0,0.993103448275862
97,77,0,0,0,0,145,0,0,0.993103448275862
98,77,0,0,0,0,145,0,0,0.993103448275862
99,77,0,0,0,0,145,0,0,0.993103448275862
100,77,0,0,0,0,145,0,0,0.993103448275862
101,77,0,0,0,0,145,0,0,0.993103448275862
102,77,0,0,0,0,145,0,0,0.993103448275862
103,77,0,0,0,0,145,0,0,0.993103448275862
104,77,0,0,0,0,145,0,0,0.993103448275862
105,77,0,0,0,0,145,0,0,0.993103448275862
106,77,0,0,0,0,145,0,0,0.993103448275862
107,77,0,0,0,0,145,0,0,0.993103448275862
108,77,0,0,0,0,145,0,0,0.993103448275862
109,77,0,0,0,0,145,0,0,0.993103448275862
110,77,0,0,0,0,145,0,0,0.993103448275862
111,77,0,0,0,0,145,0,0,0.993103448275862
112,77,0,0,0,0,145,0,0,0.993103448275862
113,77,0,0,0,0,145,0,0,0.993103448275862
114,77,0,0,0,0,145,0,0,0.993103448275862
115,77,0,0,0,0,145,0,0,0.993103448275862
116,77,0,0,0,0,145,0,0,0.993103448275862
117,77,0,0,0,0,145,0,0,0.993103448275862
118,77,0,0,0,0,145,0,0,0.993103448275862
119,77,0,0,0,0,145,0,0,0.993103448275862
120,77,0,0,0,0,145,0,0,0.993103448275862
121,77,0,0,0,0,145,0,0,0.993103448275862
122,77,0,0,0,0,145,0,0,0.993103448275862
123,77,0,0,0,0,145,0,0,0.993103448275862
124,77,0,0,0,0,145,0,0,0.993103448275862
125,77,0,0,0,0,145,0,0,0.993103448275862
126,77,0,0,0,0,145,0,0,0.993103448275862
127,77,0,0,0,0,145,0,0,0.993103448275862
128,77,0,0,0,0,145,0,0,0.993103448275862
129,77,0,0,0,0,145,0,0,0.993103448275862
130,77,0,0,0,0,145,0,0,0.993103448275862
131,77,0,0,0,0,145,0,0,0.993103448275862
132,77,0,0,0,0,145,0,0,0.993103448275862
133,77,0,0,0,0,145,0,0,0.993103448275862
134,77,0,0,0,0,145,0,0,0.993103448275862
135,77,0,0,0,0,145,0,0,0.993103448275862
136,77,0,0,0,0,145,0,0,0.993103448275862
137,77,0,0,0,0,145,0,0,0.993103448275862
138,77,0,0,0,0,145,0,0,0.993103448275862
139,77,0,0,0,0,145,0,0,0.993103448275862
140,77,0,0,0,0,145,0,0,0.993103448275862
141,77,0,0,0,0,145,0,0,0.993103448275862
142,77,0,0,0,0,145,0,0,0.993103448275862
143,77,0,0,0,0,145,0,0,0.993103448275862
144,77,0,0,0,0,145,0,0,0.993103448275862
145,77,0,0,0,0,145,0,0,0.993103448275862
146,77,0,0,0,0,145,0,0,0.993103448275862
147,77,0,0,0,0,145,0,0,0.993103448275862
148,77,0,0,0,0,145,0,0,0.993103448275862
149,77,0,0,0,0,145,0,0,0.993103448275862
