Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
110,87,0,0,0,0,135,0,0,0.9925925925925926
111,87,0,0,0,0,135,0,0,0.9925925925925926
112,87,0,0,0,0,135,0,0,0.9925925925925926
113,87,0,0,0,0,135,0,0,0.9925925925925926
114,87,0,0,0,0,135,0,0,0.9925925925925926
115,87,0,0,0,0,135,0,0,0.9925925925925926
116,87,0,0,0,0,135,0,0,0.9925925925925926
117,87,0,0,0,0,135,0,0,0.9925925925925926
118,87,0,0,0,0,135,0,0,0.9925925925925926
119,87,0,0,0,0,135,0,0,0.9925925925925926
120,87,0,0,0,0,135,0,0,0.9925925925925926
121,87,0,0,0,0,135,0,0,0.9925925925925926
122,87,0,0,0,0,135,0,0,0.9925925925925926
123,87,0,0,0,0,135,0,0,0.9925925925925926
124,87,0,0,0,0,135,0,0,0.9925925925925926
125,87,0,0,0,0,135,0,0,0.9925925925925926
126,87,0,0,0,0,135,0,0,0.9925925925925926
127,87,0,0,0,0,135,0,0,0.9925925925925926
128,87,0,0,0,0,135,0,0,0.9925925925925926
129,87,0,0,0,0,135,0,0,0.9925925925925926
130,87,0,0,0,0,135,0,0,0.9925925925925926
131,87,0,0,0,0,135,0,0,0.9925925925925926
132,87,0,0,0,0,135,0,0,0.9925925925925926
133,87,0,0,0,0,135,0,0,0.9925925925925926
134,87,0,0,0,0,135,0,0,0.9925925925925926
135,87,0,0,0,0,135,0,0,0.9925925925925926
136,87,0,0,0,0,135,0,0,0.9925925925925926
137,87,0,0,0,0,135,0,0,0.9925925925925926
138,87,0,0,0,0,135,0,0,0.9925925925925926
139,87,0,0,0,0,135,0,0,0.9925925925925926
140,87,0,0,0,0,135,0,0,0.9925925925925926
141,87,0,0,0,0,135,0,0,0.9925925925925926
142,87,0,0,0,0,135,0,0,0.9925925925925926
143,87,0,0,0,0,135,0,0,0.9925925925925926
144,87,0,0,0,0,135,0,0,0.9925925925925926
145,87,0,0,0,0,135,0,0,0.9925925925925926
146,87,0,0,0,0,135,0,0,0.9925925925925926
147,87,0,0,0,0,135,0,0,0.9925925925925926
148,87,0,0,0,0,135,0,0,0.9925925925925926
149,87,0,0,0,0,135,0,0,0.9925925925925926
