Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
72,107,6,5,4,6,94,0,0,1.1170212765957446
73,106,5,4,4,7,96,0,0,1.1041666666666667
74,105,5,4,4,6,98,0,0,1.0816326530612246
75,104,3,4,6,6,99,0,0,1.0707070707070707
76,102,4,4,5,8,99,0,0,1.0707070707070707
77,101,4,3,4,6,104,0,0,1.0769230769230769
78,98,6,4,4,4,106,0,0,1.0754716981132075
79,97,5,4,3,6,107,0,0,1.0654205607476634
80,97,4,4,3,7,107,0,0,1.0654205607476634
81,95,3,5,3,6,110,0,0,1.0454545454545454
82,95,2,4,4,4,113,0,0,1.0530973451327434
83,93,4,4,3,5,113,0,0,1.0530973451327434
84,93,2,6,2,4,115,0,0,1.0608695652173914
85,92,3,5,1,4,117,0,0,1.0598290598290598
86,92,1,4,2,4,119,0,0,1.050420168067227
87,92,1,4,2,4,119,0,0,1.050420168067227
88,92,0,3,2,3,122,0,0,1.0327868852459017
89,92,0,3,2,2,123,0,0,1.024390243902439
90,91,1,3,0,3,124,0,0,1.0403225806451613
91,91,1,1,0,2,127,0,0,1.015748031496063
92,91,1,1,0,2,127,0,0,1.015748031496063
93,91,0,2,0,2,127,0,0,1.015748031496063
94,91,0,2,0,2,127,0,0,1.015748031496063
95,91,0,1,0,0,130,0,0,1.0
96,91,0,1,0,0,130,0,0,1.0
97,91,0,1,0,0,130,0,0,1.0
98,91,0,1,0,0,130,0,0,1.0
99,91,0,1,0,0,130,0,0,1.0
100,91,0,0,0,0,131,0,0,0.9923664122137404
101,91,0,0,0,0,131,0,0,0.9923664122137404
102,91,0,0,0,0,131,0,0,0.9923664122137404
103,91,0,0,0,0,131,0,0,0.9923664122137404
104,91,0,0,0,0,131,0,0,0.9923664122137404
105,91,0,0,0,0,131,0,0,0.9923664122137404
106,91,0,0,0,0,131,0,0,0.9923664122137404
107,91,0,0,0,0,131,0,0,0.9923664122137404
108,91,0,0,0,0,131,0,0,0.9923664122137404
109,91,0,0,0,0,131,0,0,0.9923664122137404
110,91,0,0,0,0,131,0,0,0.9923664122137404
111,91,0,0,0,0,131,0,0,0.9923664122137404
112,91,0,0,0,0,131,0,0,0.9923664122137404
113,91,0,0,0,0,131,0,0,0.9923664122137404
114,91,0,0,0,0,131,0,0,0.9923664122137404
115,91,0,0,0,0,131,0,0,0.9923664122137404
116,91,0,0,0,0,131,0,0,0.9923664122137404
117,91,0,0,0,0,131,0,0,0.9923664122137404
118,91,0,0,0,0,131,0,0,0.9923664122137404
119,91,0,0,0,0,131,0,0,0.9923664122137404
120,91,0,0,0,0,131,0,0,0.9923664122137404
121,91,0,0,0,0,131,0,0,0.9923664122137404
122,91,0,0,0,0,131,0,0,0.9923664122137404
123,91,0,0,0,0,131,0,0,0.9923664122137404
124,91,0,0,0,0,131,0,0,0.9923664122137404
125,91,0,0,0,0,131,0,0,0.9923664122137404
126,91,0,0,0,0,131,0,0,0.9923664122137404
127,91,0,0,0,0,131,0,0,0.9923664122137404
128,91,0,0,0,0,131,0,0,0.9923664122137404
129,91,0,0,0,0,131,0,0,0.9923664122137404
130,91,0,0,0,0,131,0,0,0.9923664122137404
131,91,0,0,0,0,131,0,0,0.9923664122137404
132,91,0,0,0,0,131,0,0,0.9923664122137404
133,91,0,0,0,0,131,0,0,0.9923664122137404
134,91,0,0,0,0,131,0,0,0.9923664122137404
135,91,0,0,0,0,131,0,0,0.9923664122137404
136,91,0,0,0,0,131,0,0,0.9923664122137404
137,91,0,0,0,0,131,0,0,0.9923664122137404
138,91,0,0,0,0,131,0,0,0.9923664122137404
139,91,0,0,0,0,131,0,0,0.9923664122137404
140,91,0,0,0,0,131,0,0,0.9923664122137404
141,91,0,0,0,0,131,0,0,0.9923664122137404
142,91,0,0,0,0,131,0,0,0.9923664122137404
143,91,0,0,0,0,131,0,0,0.9923664122137404
144,91,0,0,0,0,131,0,0,0.9923664122137404
145,91,0,0,0,0,131,0,0,0.9923664122137404
146,91,0,0,0,0,131,0,0,0.9923664122137404
147,91,0,0,0,0,131,0,0,0.9923664122137404
148,91,0,0,0,0,131,0,0,0.9923664122137404
149,91,0,0,0,0,131,0,0,0.9923664122137404
