Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
111,82,1,1,3,1,134,0,0,1.0149253731343284
112,82,0,0,1,4,135,0,0,1.0074074074074073
113,81,1,0,1,3,136,0,0,1.0147058823529411
114,81,1,0,1,3,136,0,0,1.0147058823529411
115,81,1,0,1,3,136,0,0,1.0147058823529411
116,80,1,1,0,4,136,0,0,1.0147058823529411
117,80,1,1,0,1,139,0,0,1.0
118,80,1,1,0,1,139,0,0,1.0
119,80,0,1,1,1,139,0,0,1.0
120,80,0,1,1,1,139,0,0,1.0
121,80,0,1,1,0,140,0,0,1.0071428571428571
122,80,0,1,1,0,140,0,0,1.0071428571428571
123,79,1,0,0,1,141,0,0,1.0
124,79,1,0,0,1,141,0,0,1.0
125,79,1,0,0,1,141,0,0,1.0
126,79,0,1,0,1,141,0,0,1.0
127,79,0,1,0,1,141,0,0,1.0
128,79,0,1,0,0,142,0,0,1.0
129,79,0,1,0,0,142,0,0,1.0
130,79,0,1,0,0,142,0,0,1.0
131,79,0,1,0,0,142,0,0,1.0
132,79,0,1,0,0,142,0,0,1.0
133,79,0,0,0,0,143,0,0,0.993006993006993
134,79,0,0,0,0,143,0,0,0.993006993006993
135,79,0,0,0,0,143,0,0,0.993006993006993
136,79,0,0,0,0,143,0,0,0.993006993006993
137,79,0,0,0,0,143,0,0,0.993006993006993
138,79,0,0,0,0,143,0,0,0.993006993006993
139,79,0,0,0,0,143,0,0,0.993006993006993
140,79,0,0,0,0,143,0,0,0.993006993006993
141,79,0,0,0,0,143,0,0,0.993006993006993
142,79,0,0,0,0,143,0,0,0.993006993006993
143,79,0,0,0,0,143,0,0,0.993006993006993
144,79,0,0,0,0,143,0,0,0.993006993006993
145,79,0,0,0,0,143,0,0,0.993006993006993
146,79,0,0,0,0,143,0,0,0.993006993006993
147,79,0,0,0,0,143,0,0,0.993006993006993
148,79,0,0,0,0,143,0,0,0.993006993006993
149,79,0,0,0,0,143,0,0,0.993006993006993
