Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
73,58,0,4,0,1,159,0,0,1.0062893081761006
74,58,0,3,0,1,160,0,0,1.0
75,58,0,3,0,1,160,0,0,1.0
76,58,0,3,0,1,160,0,0,1.0
77,58,0,3,0,0,161,0,0,1.0124223602484472
78,58,0,3,0,0,161,0,0,1.0124223602484472
79,58,0,2,0,0,162,0,0,1.0061728395061729
80,58,0,0,0,0,164,0,0,0.9939024390243902
81,58,0,0,0,0,164,0,0,0.9939024390243902
82,58,0,0,0,0,164,0,0,0.9939024390243902
83,58,0,0,0,0,164,0,0,0.9939024390243902
84,58,0,0,0,0,164,0,0,0.9939024390243902
85,58,0,0,0,0,164,0,0,0.9939024390243902
86,58,0,0,0,0,164,0,0,0.9939024390243902
87,58,0,0,0,0,164,0,0,0.9939024390243902
88,58,0,0,0,0,164,0,0,0.9939024390243902
89,58,0,0,0,0,164,0,0,0.9939024390243902
90,58,0,0,0,0,164,0,0,0.9939024390243902
91,58,0,0,0,0,164,0,0,0.9939024390243902
92,58,0,0,0,0,164,0,0,0.9939024390243902
93,58,0,0,0,0,164,0,0,0.9939024390243902
94,58,0,0,0,0,164,0,0,0.9939024390243902
95,58,0,0,0,0,164,0,0,0.9939024390243902
96,58,0,0,0,0,164,0,0,0.9939024390243902
97,58,0,0,0,0,164,0,0,0.9939024390243902
98,58,0,0,0,0,164,0,0,0.9939024390243902
99,58,0,0,0,0,164,0,0,0.9939024390243902
100,58,0,0,0,0,164,0,0,0.9939024390243902
101,58,0,0,0,0,164,0,0,0.9939024390243902
102,58,0,0,0,0,164,0,0,0.9939024390243902
103,58,0,0,0,0,164,0,0,0.9939024390243902
104,58,0,0,0,0,164,0,0,0.9939024390243902
105,58,0,0,0,0,164,0,0,0.9939024390243902
106,58,0,0,0,0,164,0,0,0.9939024390243902
107,58,0,0,0,0,164,0,0,0.9939024390243902
108,58,0,0,0,0,164,0,0,0.9939024390243902
109,58,0,0,0,0,164,0,0,0.9939024390243902
110,58,0,0,0,0,164,0,0,0.9939024390243902
111,58,0,0,0,0,164,0,0,0.9939024390243902
112,58,0,0,0,0,164,0,0,0.9939024390243902
113,58,0,0,0,0,164,0,0,0.9939024390243902
114,58,0,0,0,0,164,0,0,0.9939024390243902
115,58,0,0,0,0,164,0,0,0.9939024390243902
116,58,0,0,0,0,164,0,0,0.9939024390243902
117,58,0,0,0,0,164,0,0,0.9939024390243902
118,58,0,0,0,0,164,0,0,0.9939024390243902
119,58,0,0,0,0,164,0,0,0.9939024390243902
120,58,0,0,0,0,164,0,0,0.9939024390243902
121,58,0,0,0,0,164,0,0,0.9939024390243902
122,58,0,0,0,0,164,0,0,0.9939024390243902
123,58,0,0,0,0,164,0,0,0.9939024390243902
124,58,0,0,0,0,164,0,0,0.9939024390243902
125,58,0,0,0,0,164,0,0,0.9939024390243902
126,58,0,0,0,0,164,0,0,0.9939024390243902
127,58,0,0,0,0,164,0,0,0.9939024390243902
128,58,0,0,0,0,164,0,0,0.9939024390243902
129,58,0,0,0,0,164,0,0,0.9939024390243902
130,58,0,0,0,0,164,0,0,0.9939024390243902
131,58,0,0,0,0,164,0,0,0.9939024390243902
132,58,0,0,0,0,164,0,0,0.9939024390243902
133,58,0,0,0,0,164,0,0,0.9939024390243902
134,58,0,0,0,0,164,0,0,0.9939024390243902
135,58,0,0,0,0,164,0,0,0.9939024390243902
136,58,0,0,0,0,164,0,0,0.9939024390243902
137,58,0,0,0,0,164,0,0,0.9939024390243902
138,58,0,0,0,0,164,0,0,0.9939024390243902
139,58,0,0,0,0,164,0,0,0.9939024390243902
140,58,0,0,0,0,164,0,0,0.9939024390243902
141,58,0,0,0,0,164,0,0,0.9939024390243902
142,58,0,0,0,0,164,0,0,0.9939024390243902
143,58,0,0,0,0,164,0,0,0.9939024390243902
144,58,0,0,0,0,164,0,0,0.9939024390243902
145,58,0,0,0,0,164,0,0,0.9939024390243902
146,58,0,0,0,0,164,0,0,0.9939024390243902
147,58,0,0,0,0,164,0,0,0.9939024390243902
148,58,0,0,0,0,164,0,0,0.9939024390243902
149,58,0,0,0,0,164,0,0,0.9939024390243902
