Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
71,81,1,1,2,2,135,0,0,1.0074074074074073
72,81,1,1,1,2,136,0,0,1.0073529411764706
73,80,2,1,0,2,137,0,0,1.0145985401459854
74,80,1,0,1,2,138,0,0,1.0072463768115942
75,80,1,0,1,2,138,0,0,1.0072463768115942
76,79,1,1,1,2,138,0,0,1.0072463768115942
77,78,2,1,1,1,139,0,0,1.0
78,78,2,1,0,1,140,0,0,1.0071428571428571
79,78,1,1,1,1,140,0,0,1.0071428571428571
80,78,0,1,2,1,140,0,0,1.0071428571428571
81,78,0,1,2,1,140,0,0,1.0071428571428571
82,77,1,1,2,1,140,0,0,1.0071428571428571
83,77,1,0,1,1,142,0,0,1.0070422535211268
84,77,1,0,0,2,142,0,0,1.0070422535211268
85,77,0,1,0,2,142,0,0,1.0070422535211268
86,77,0,1,0,2,142,0,0,1.0070422535211268
87,77,0,1,0,2,142,0,0,1.0070422535211268
88,77,0,1,0,1,143,0,0,1.0
89,77,0,1,0,0,144,0,0,1.0
90,77,0,1,0,0,144,0,0,1.0
91,77,0,1,0,0,144,0,0,1.0
92,77,0,0,0,0,145,0,0,0.993103448275862
93,77,0,0,0,0,145,0,0,0.993103448275862
94,77,0,0,0,0,145,0,0,0.993103448275862
95,77,0,0,0,0,145,0,0,0.993103448275862
96,77,0,0,0,0,145,0,0,0.993103448275862
97,77,0,0,0,0,145,0,0,0.993103448275862
98,77,0,0,0,0,145,0,0,0.993103448275862
99,77,0,0,0,0,145,0,0,0.993103448275862
100,77,0,0,0,0,145,0,0,0.993103448275862
101,77,0,0,0,0,145,0,0,0.993103448275862
102,77,0,0,0,0,145,0,0,0.993103448275862
103,77,0,0,0,0,145,0,0,0.993103448275862
104,77,0,0,0,0,145,0,0,0.993103448275862
105,77,0,0,0,0,145,0,0,0.993103448275862
106,77,0,0,0,0,145,0,0,0.993103448275862
107,77,0,0,0,0,145,0,0,0.993103448275862
108,77,0,0,0,0,145,0,0,0.993103448275862
109,77,0,0,0,0,145,0,0,0.993103448275862
110,77,0,0,0,0,145,0,0,0.993103448275862
111,77,0,0,0,0,145,0,0,0.993103448275862
112,77,0,0,0,0,145,0,0,0.993103448275862
113,77,0,0,0,0,145,0,0,0.993103448275862
114,77,0,0,0,0,145,0,0,0.993103448275862
115,77,0,0,0,0,145,0,0,0.993103448275862
116,77,0,0,0,0,145,0,0,0.993103448275862
117,77,0,0,0,0,145,0,0,0.993103448275862
118,77,0,0,0,0,145,0,0,0.993103448275862
119,77,0,0,0,0,145,0,0,0.993103448275862
120,77,0,0,0,0,145,0,0,0.993103448275862
121,77,0,0,0,0,145,0,0,0.993103448275862
122,77,0,0,0,0,145,0,0,0.993103448275862
123,77,0,0,0,0,145,0,0,0.993103448275862
124,77,0,0,0,0,145,0,0,0.993103448275862
125,77,0,0,0,0,145,0,0,0.993103448275862
126,77,0,0,0,0,145,0,0,0.993103448275862
127,77,0,0,0,0,145,0,0,0.993103448275862
128,77,0,0,0,0,145,0,0,0.993103448275862
129,77,0,0,0,0,145,0,0,0.993103448275862
130,77,0,0,0,0,145,0,0,0.993103448275862
131,77,0,0,0,0,145,0,0,0.993103448275862
132,77,0,0,0,0,145,0,0,0.993103448275862
133,77,0,0,0,0,145,0,0,0.993103448275862
134,77,0,0,0,0,145,0,0,0.993103448275862
135,77,0,0,0,0,145,0,0,0.993103448275862
136,77,0,0,0,0,145,0,0,0.993103448275862
137,77,0,0,0,0,145,0,0,0.993103448275862
138,77,0,0,0,0,145,0,0,0.993103448275862
139,77,0,0,0,0,145,0,0,0.993103448275862
140,77,0,0,0,0,145,0,0,0.993103448275862
141,77,0,0,0,0,145,0,0,0.993103448275862
142,77,0,0,0,0,145,0,0,0.993103448275862
143,77,0,0,0,0,145,0,0,0.993103448275862
144,77,0,0,0,0,145,0,0,0.993103448275862
145,77,0,0,0,0,145,0,0,0.993103448275862
146,77,0,0,0,0,145,0,0,0.993103448275862
147,77,0,0,0,0,145,0,0,0.993103448275862
148,77,0,0,0,0,145,0,0,0.993103448275862
149,77,0,0,0,0,145,0,0,0.993103448275862
