Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
72,46,4,3,3,5,161,0,0,1.0434782608695652
73,45,4,1,3,4,165,0,0,1.0303030303030303
74,44,2,1,4,5,166,0,0,1.0301204819277108
75,44,2,1,4,5,166,0,0,1.0301204819277108
76,43,2,0,5,4,168,0,0,1.0238095238095237
77,43,1,0,5,4,169,0,0,1.0236686390532543
78,42,2,0,2,6,170,0,0,1.0235294117647058
79,42,1,0,3,4,172,0,0,1.0290697674418605
80,42,1,0,2,5,172,0,0,1.0290697674418605
81,42,0,0,2,6,172,0,0,1.0290697674418605
82,42,0,0,2,5,173,0,0,1.023121387283237
83,42,0,0,1,3,176,0,0,1.0113636363636365
84,42,0,0,1,3,176,0,0,1.0113636363636365
85,42,0,0,0,3,177,0,0,1.0056497175141244
86,42,0,0,0,2,178,0,0,1.0056179775280898
87,42,0,0,0,2,178,0,0,1.0056179775280898
88,42,0,0,0,1,179,0,0,1.0
89,42,0,0,0,1,179,0,0,1.0
90,42,0,0,0,0,180,0,0,0.9944444444444445
91,42,0,0,0,0,180,0,0,0.9944444444444445
92,42,0,0,0,0,180,0,0,0.9944444444444445
93,42,0,0,0,0,180,0,0,0.9944444444444445
94,42,0,0,0,0,180,0,0,0.9944444444444445
95,42,0,0,0,0,180,0,0,0.9944444444444445
96,42,0,0,0,0,180,0,0,0.9944444444444445
97,42,0,0,0,0,180,0,0,0.9944444444444445
98,42,0,0,0,0,180,0,0,0.9944444444444445
99,42,0,0,0,0,180,0,0,0.9944444444444445
100,42,0,0,0,0,180,0,0,0.9944444444444445
101,42,0,0,0,0,180,0,0,0.9944444444444445
102,42,0,0,0,0,180,0,0,0.9944444444444445
103,42,0,0,0,0,180,0,0,0.9944444444444445
104,42,0,0,0,0,180,0,0,0.9944444444444445
105,42,0,0,0,0,180,0,0,0.9944444444444445
106,42,0,0,0,0,180,0,0,0.9944444444444445
107,42,0,0,0,0,180,0,0,0.9944444444444445
108,42,0,0,0,0,180,0,0,0.9944444444444445
109,42,0,0,0,0,180,0,0,0.9944444444444445
110,42,0,0,0,0,180,0,0,0.9944444444444445
111,42,0,0,0,0,180,0,0,0.9944444444444445
112,42,0,0,0,0,180,0,0,0.9944444444444445
113,42,0,0,0,0,180,0,0,0.9944444444444445
114,42,0,0,0,0,180,0,0,0.9944444444444445
115,42,0,0,0,0,180,0,0,0.9944444444444445
116,42,0,0,0,0,180,0,0,0.9944444444444445
117,42,0,0,0,0,180,0,0,0.9944444444444445
118,42,0,0,0,0,180,0,0,0.9944444444444445
119,42,0,0,0,0,180,0,0,0.9944444444444445
120,42,0,0,0,0,180,0,0,0.9944444444444445
121,42,0,0,0,0,180,0,0,0.9944444444444445
122,42,0,0,0,0,180,0,0,0.9944444444444445
123,42,0,0,0,0,180,0,0,0.9944444444444445
124,42,0,0,0,0,180,0,0,0.9944444444444445
125,42,0,0,0,0,180,0,0,0.9944444444444445
126,42,0,0,0,0,180,0,0,0.9944444444444445
127,42,0,0,0,0,180,0,0,0.9944444444444445
128,42,0,0,0,0,180,0,0,0.9944444444444445
129,42,0,0,0,0,180,0,0,0.9944444444444445
130,42,0,0,0,0,180,0,0,0.9944444444444445
131,42,0,0,0,0,180,0,0,0.9944444444444445
132,42,0,0,0,0,180,0,0,0.9944444444444445
133,42,0,0,0,0,180,0,0,0.9944444444444445
134,42,0,0,0,0,180,0,0,0.9944444444444445
135,42,0,0,0,0,180,0,0,0.9944444444444445
136,42,0,0,0,0,180,0,0,0.9944444444444445
137,42,0,0,0,0,180,0,0,0.9944444444444445
138,42,0,0,0,0,180,0,0,0.9944444444444445
139,42,0,0,0,0,180,0,0,0.9944444444444445
140,42,0,0,0,0,180,0,0,0.9944444444444445
141,42,0,0,0,0,180,0,0,0.9944444444444445
142,42,0,0,0,0,180,0,0,0.9944444444444445
143,42,0,0,0,0,180,0,0,0.9944444444444445
144,42,0,0,0,0,180,0,0,0.9944444444444445
145,42,0,0,0,0,180,0,0,0.9944444444444445
146,42,0,0,0,0,180,0,0,0.9944444444444445
147,42,0,0,0,0,180,0,0,0.9944444444444445
148,42,0,0,0,0,180,0,0,0.9944444444444445
149,42,0,0,0,0,180,0,0,0.9944444444444445
