,0
1061,2
1062,1
1063,1
1064,7
1065,2
1066,0
1067,3
1068,0
1069,0
1070,0
1071,1
1072,0
1073,0
1074,0
1075,1
1076,0
1077,0
1078,0
1079,1
1080,1
1081,1
1082,0
1083,0
1084,0
1085,0
1086,1
1087,0
1088,7
1089,1
1090,4
1091,0
1092,1
1093,0
1094,0
1095,3
1096,0
1097,2
1098,0
1099,3
1100,0
1101,0
1102,1
1103,0
1104,0
1105,0
1106,0
1107,1
1108,2
1109,0
1110,1
1111,2
1112,0
1113,1
1114,1
1115,0
1116,1
1117,6
1118,0
1119,0
1120,0
1121,0
1122,1
1123,0
1124,1
1125,0
1126,0
1127,0
1128,1
1129,0
1130,0
1131,1
1132,1
1133,1
1134,7
1135,3
1136,0
1137,1
1138,8
1139,0
1140,5
1141,0
1142,0
1143,0
1144,1
1145,1
1146,0
1147,0
1148,4
1149,1
1150,0
1151,0
1152,1
1153,0
1154,2
1155,0
1156,0
1157,8
1158,3
1159,0
1160,2
1161,0
1162,3
1163,0
1164,0
1165,1
1166,0
1167,0
1168,2
1169,2
1170,1
1171,1
1172,4
1173,3
1174,0
1175,0
1176,0
1177,0
1178,0
1179,1
1180,0
1181,0
1182,1
1183,0
1184,0
1185,1
1186,2
1187,1
1188,0
1189,3
1190,2
1191,0
1192,2
1193,0
1194,0
1195,2
1196,0
1197,0
1198,0
1199,3
1200,1
1201,0
1202,0
1203,1
1204,0
1205,3
1206,0
1207,2
1208,5
1209,0
1210,1
1211,0
1212,0
1213,2
1214,0
1215,0
1216,2
1217,3
1218,3
1219,0
1220,0
1221,0
1222,0
1223,0
1224,1
1225,0
1226,1
1227,0
1228,1
1229,1
1230,0
1231,3
1232,0
1233,1
1234,1
1235,0
1236,1
1237,1
1238,0
1239,0
1240,0
1241,1
1242,1
1243,1
1244,0
1245,0
1246,0
1247,0
1248,0
1249,5
1250,0
1251,1
1252,0
1253,0
1254,3
1255,0
1256,0
1257,1
1258,3
1259,0
1260,3
1261,0
1262,0
1263,0
1264,0
1265,0
1266,3
1267,1
1268,0
1269,0
1270,0
1271,0
1272,1
1273,0
1274,1
1275,0
1276,4
1277,0
1278,3
1279,1
1280,1
1281,0
1282,0
1283,0
1284,0
1285,1
1286,0
1287,3
1288,4
1289,0
1290,0
1291,5
1292,0
1293,0
1294,0
1295,3
1296,1
1297,0
1298,1
1299,0
1300,0
1301,1
1302,0
1303,0
1304,0
1305,0
1306,0
1307,1
1308,0
1309,3
1310,1
1311,3
1312,1
1313,4
1314,2
1315,1
1316,0
1317,0
1318,0
1319,0
1320,1
1321,0
1322,0
1323,0
1324,3
1325,0
1326,0
1327,0
1328,0
1329,0
1330,6
1331,0
1332,1
1333,0
1334,0
1335,0
1336,1
1337,0
1338,0
1339,1
1340,0
1341,1
1342,0
1343,4
1344,1
1345,1
1346,0
1347,6
1348,0
1349,0
1350,0
1351,0
1352,7
1353,0
1354,0
1355,3
1356,2
1357,0
1358,0
1359,0
1360,1
1361,5
1362,0
1363,0
1364,0
1365,2
1366,1
1367,1
1368,8
1369,0
1370,0
1371,0
1372,0
1373,5
1374,0
1375,0
1376,1
1377,4
1378,0
1379,0
1380,0
1381,1
1382,6
1383,0
1384,0
1385,2
1386,4
1387,1
1388,0
1389,3
1390,1
1391,1
1392,0
1393,1
1394,1
1395,5
1396,0
1397,1
1398,0
1399,0
1400,0
1401,0
1402,0
1403,2
1404,0
1405,1
1406,3
1407,0
1408,0
1409,0
1410,0
1411,1
1412,0
1413,9
1414,1
1415,1
1416,5
1417,0
1418,0
1419,0
1420,1
1421,0
1422,0
1423,0
1424,1
1425,0
1426,2
1427,1
1428,1
1429,0
1430,0
1431,0
1432,0
1433,0
1434,0
1435,0
1436,5
1437,0
1438,5
1439,1
1440,3
1441,1
1442,0
1443,0
1444,0
1445,1
1446,2
1447,1
1448,0
1449,0
1450,0
1451,3
1452,0
1453,0
1454,0
1455,3
1456,0
1457,0
1458,0
1459,3
1460,0
1461,0
1462,2
1463,0
1464,1
1465,0
1466,0
1467,0
1468,0
1469,2
1470,3
1471,0
1472,4
1473,1
1474,0
1475,0
1476,0
1477,0
1478,0
1479,2
1480,2
1481,0
1482,0
1483,0
1484,3
1485,1
1486,0
1487,0
1488,0
1489,8
1490,0
1491,0
1492,0
1493,0
1494,1
1495,0
1496,2
1497,2
1498,0
1499,0
1500,1
1501,1
1502,0
1503,1
1504,0
1505,4
1506,2
1507,0
1508,5
1509,0
1510,0
1511,0
1512,0
1513,0
1514,0
1515,3
1516,0
1517,0
1518,0
1519,0
1520,0
1521,0
1522,0
1523,0
1524,1
1525,1
1526,4
1527,0
1528,0
1529,3
1530,2
1531,0
1532,0
1533,3
1534,0
1535,1
1536,3
1537,0
1538,1
1539,1
1540,0
1541,0
1542,0
1543,3
1544,0
1545,3
1546,0
1547,0
1548,5
1549,0
1550,0
1551,0
1552,1
1553,0
1554,1
1555,0
1556,0
1557,3
1558,4
1559,5
1560,1
1561,0
1562,0
1563,0
1564,5
1565,1
1566,0
1567,0
1568,4
1569,0
1570,3
1571,0
1572,1
1573,0
1574,0
1575,0
1576,1
1577,2
1578,0
1579,1
1580,1
1581,0
1582,0
1583,4
1584,0
1585,0
1586,0
1587,0
1588,2
1589,0
1590,0
1591,3
1592,1
1593,0
1594,1
1595,4
1596,0
1597,0
1598,6
1599,2
1600,2
1601,0
1602,0
1603,2
1604,0
1605,0
1606,0
1607,2
1608,0
1609,0
1610,0
1611,1
1612,0
1613,3
1614,0
1615,3
1616,0
1617,0
1618,0
1619,4
1620,0
1621,0
1622,1
1623,0
1624,0
1625,0
1626,2
1627,0
1628,1
1629,1
1630,0
1631,0
1632,0
1633,0
1634,0
1635,4
1636,0
1637,1
1638,1
1639,1
1640,5
1641,1
1642,0
1643,0
1644,0
1645,0
1646,2
1647,1
1648,1
1649,0
1650,0
1651,5
1652,1
1653,4
1654,1
1655,3
1656,0
1657,1
1658,0
1659,0
1660,0
1661,0
1662,1
1663,3
1664,0
1665,2
1666,0
1667,0
1668,1
1669,1
1670,2
1671,0
1672,0
1673,1
1674,0
1675,0
1676,0
1677,0
1678,2
1679,0
1680,3
1681,0
1682,0
1683,1
1684,3
1685,0
1686,3
1687,6
1688,2
1689,4
1690,2
1691,0
1692,0
1693,0
1694,0
1695,0
1696,0
1697,0
1698,0
1699,0
1700,1
1701,0
1702,1
1703,0
1704,2
1705,0
1706,1
1707,2
1708,1
1709,2
1710,0
1711,1
1712,0
1713,0
1714,0
1715,0
1716,1
1717,0
1718,2
1719,0
1720,3
1721,0
1722,2
1723,0
1724,0
1725,2
1726,6
1727,0
1728,4
1729,2
1730,1
1731,0
1732,0
1733,2
1734,0
1735,1
1736,1
1737,0
1738,0
1739,2
1740,0
1741,0
1742,0
1743,0
1744,0
1745,3
1746,0
1747,0
1748,1
1749,6
1750,0
1751,0
1752,6
1753,0
1754,0
1755,3
1756,2
1757,0
1758,0
1759,0
1760,0
1761,0
1762,0
1763,0
1764,0
1765,0
1766,3
1767,0
1768,0
1769,0
1770,1
1771,0
1772,3
1773,0
1774,0
1775,0
1776,0
1777,1
1778,1
1779,2
1780,4
1781,1
1782,0
1783,0
1784,0
1785,1
1786,0
1787,2
1788,1
1789,0
1790,1
1791,0
1792,0
1793,1
1794,1
1795,0
1796,4
1797,1
1798,4
1799,2
1800,1
1801,2
1802,1
1803,5
1804,0
1805,0
1806,0
1807,0
1808,1
1809,1
1810,0
1811,0
1812,0
1813,2
1814,4
1815,0
1816,2
1817,0
1818,0
1819,0
1820,1
1821,0
1822,3
1823,0
1824,0
1825,1
1826,0
1827,0
1828,3
1829,1
1830,2
1831,2
1832,0
1833,2
1834,0
1835,2
1836,0
1837,0
1838,4
1839,1
1840,0
1841,0
1842,0
1843,0
1844,0
1845,1
1846,2
1847,0
1848,0
1849,1
1850,0
1851,3
1852,0
1853,1
1854,0
1855,0
1856,1
1857,1
1858,3
1859,0
1860,2
1861,0
1862,0
1863,1
1864,0
1865,0
1866,4
1867,0
1868,0
1869,3
1870,0
1871,0
1872,3
1873,3
1874,3
1875,0
1876,5
1877,6
1878,4
1879,0
1880,0
1881,5
1882,2
1883,0
1884,0
1885,0
1886,0
1887,3
1888,0
1889,0
1890,0
1891,1
1892,0
1893,0
1894,1
1895,2
1896,6
1897,0
1898,3
1899,1
1900,0
1901,0
1902,2
1903,0
1904,2
1905,0
1906,0
1907,0
1908,3
1909,2
1910,3
1911,0
1912,0
1913,1
1914,0
1915,0
1916,2
1917,0
1918,1
1919,0
1920,0
1921,0
1922,8
1923,3
1924,0
1925,0
1926,0
1927,1
1928,2
1929,2
1930,2
1931,2
1932,3
1933,1
1934,2
1935,0
1936,6
1937,0
1938,0
1939,1
1940,0
1941,1
1942,0
1943,4
1944,1
1945,1
1946,0
1947,1
1948,0
1949,0
1950,0
1951,2
1952,0
1953,0
1954,1
1955,0
1956,0
1957,0
1958,0
1959,1
1960,0
1961,1
1962,0
1963,2
1964,0
1965,0
1966,1
1967,3
1968,0
1969,0
1970,0
1971,6
1972,0
1973,1
1974,0
1975,2
1976,2
1977,0
1978,0
1979,2
1980,0
1981,0
1982,0
1983,1
1984,0
1985,3
1986,6
1987,0
1988,1
1989,2
1990,0
1991,1
1992,1
1993,0
1994,1
1995,0
1996,0
1997,0
1998,0
1999,0
2000,0
2001,0
2002,3
2003,0
2004,0
2005,1
2006,1
2007,0
2008,0
2009,3
2010,0
2011,4
2012,0
2013,3
2014,0
2015,0
2016,0
2017,5
2018,0
2019,0
2020,0
2021,0
2022,5
2023,0
2024,1
2025,2
2026,2
2027,1
2028,0
2029,2
2030,0
2031,0
2032,0
2033,0
2034,0
2035,0
2036,2
2037,0
2038,1
2039,0
2040,8
2041,0
2042,0
2043,0
2044,1
2045,0
2046,0
2047,6
2048,0
2049,0
2050,0
2051,2
2052,0
2053,0
2054,0
2055,2
2056,4
2057,0
2058,0
2059,0
2060,0
2061,0
2062,7
2063,3
2064,0
2065,1
2066,0
2067,1
2068,0
2069,0
2070,0
2071,0
2072,0
2073,2
2074,5
2075,3
2076,0
2077,0
2078,0
2079,1
2080,1
2081,2
2082,0
2083,3
2084,0
2085,0
2086,1
2087,8
2088,2
2089,0
2090,0
2091,1
2092,0
2093,0
2094,0
2095,1
2096,1
2097,0
2098,0
2099,0
2100,0
2101,0
2102,2
2103,0
2104,0
2105,1
2106,5
2107,0
2108,0
2109,0
2110,1
2111,0
2112,0
2113,3
2114,1
2115,1
2116,0
2117,2
2118,2
2119,0
2120,0
2121,0
