Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
48,158,3,9,1,6,45,0,0,1.2444444444444445
49,158,2,6,1,3,52,0,0,1.1346153846153846
50,157,2,6,1,2,54,0,0,1.1296296296296295
51,155,3,3,2,2,57,0,0,1.0701754385964912
52,155,3,3,2,1,58,0,0,1.0517241379310345
53,155,2,1,2,2,60,0,0,1.0166666666666666
54,154,1,1,4,1,61,0,0,1.0327868852459017
55,152,3,1,3,2,61,0,0,1.0327868852459017
56,151,4,1,3,2,61,0,0,1.0327868852459017
57,150,4,0,3,3,62,0,0,1.0161290322580645
58,149,3,1,2,4,63,0,0,1.0476190476190477
59,148,3,1,3,4,63,0,0,1.0476190476190477
60,148,2,1,4,3,64,0,0,1.0625
61,148,1,2,3,4,64,0,0,1.0625
62,148,0,2,3,4,65,0,0,1.0769230769230769
63,147,1,2,2,3,67,0,0,1.0597014925373134
64,147,1,2,1,4,67,0,0,1.0597014925373134
65,147,1,1,1,4,68,0,0,1.0441176470588236
66,146,1,2,0,4,69,0,0,1.0579710144927537
67,146,1,2,0,3,70,0,0,1.042857142857143
68,146,1,1,0,2,72,0,0,1.0138888888888888
69,146,0,1,1,1,73,0,0,1.0
70,146,0,1,1,1,73,0,0,1.0
71,146,0,1,1,0,74,0,0,1.0135135135135136
72,146,0,1,1,0,74,0,0,1.0135135135135136
73,146,0,0,0,1,75,0,0,1.0
74,146,0,0,0,1,75,0,0,1.0
75,146,0,0,0,1,75,0,0,1.0
76,146,0,0,0,1,75,0,0,1.0
77,146,0,0,0,1,75,0,0,1.0
78,146,0,0,0,0,76,0,0,0.9868421052631579
79,146,0,0,0,0,76,0,0,0.9868421052631579
80,146,0,0,0,0,76,0,0,0.9868421052631579
81,146,0,0,0,0,76,0,0,0.9868421052631579
82,146,0,0,0,0,76,0,0,0.9868421052631579
83,146,0,0,0,0,76,0,0,0.9868421052631579
84,146,0,0,0,0,76,0,0,0.9868421052631579
85,146,0,0,0,0,76,0,0,0.9868421052631579
86,146,0,0,0,0,76,0,0,0.9868421052631579
87,146,0,0,0,0,76,0,0,0.9868421052631579
88,146,0,0,0,0,76,0,0,0.9868421052631579
89,146,0,0,0,0,76,0,0,0.9868421052631579
90,146,0,0,0,0,76,0,0,0.9868421052631579
91,146,0,0,0,0,76,0,0,0.9868421052631579
92,146,0,0,0,0,76,0,0,0.9868421052631579
93,146,0,0,0,0,76,0,0,0.9868421052631579
94,146,0,0,0,0,76,0,0,0.9868421052631579
95,146,0,0,0,0,76,0,0,0.9868421052631579
96,146,0,0,0,0,76,0,0,0.9868421052631579
97,146,0,0,0,0,76,0,0,0.9868421052631579
98,146,0,0,0,0,76,0,0,0.9868421052631579
99,146,0,0,0,0,76,0,0,0.9868421052631579
100,146,0,0,0,0,76,0,0,0.9868421052631579
101,146,0,0,0,0,76,0,0,0.9868421052631579
102,146,0,0,0,0,76,0,0,0.9868421052631579
103,146,0,0,0,0,76,0,0,0.9868421052631579
104,146,0,0,0,0,76,0,0,0.9868421052631579
105,146,0,0,0,0,76,0,0,0.9868421052631579
106,146,0,0,0,0,76,0,0,0.9868421052631579
107,146,0,0,0,0,76,0,0,0.9868421052631579
108,146,0,0,0,0,76,0,0,0.9868421052631579
109,146,0,0,0,0,76,0,0,0.9868421052631579
110,146,0,0,0,0,76,0,0,0.9868421052631579
111,146,0,0,0,0,76,0,0,0.9868421052631579
112,146,0,0,0,0,76,0,0,0.9868421052631579
113,146,0,0,0,0,76,0,0,0.9868421052631579
114,146,0,0,0,0,76,0,0,0.9868421052631579
115,146,0,0,0,0,76,0,0,0.9868421052631579
116,146,0,0,0,0,76,0,0,0.9868421052631579
117,146,0,0,0,0,76,0,0,0.9868421052631579
118,146,0,0,0,0,76,0,0,0.9868421052631579
119,146,0,0,0,0,76,0,0,0.9868421052631579
120,146,0,0,0,0,76,0,0,0.9868421052631579
121,146,0,0,0,0,76,0,0,0.9868421052631579
122,146,0,0,0,0,76,0,0,0.9868421052631579
123,146,0,0,0,0,76,0,0,0.9868421052631579
124,146,0,0,0,0,76,0,0,0.9868421052631579
125,146,0,0,0,0,76,0,0,0.9868421052631579
126,146,0,0,0,0,76,0,0,0.9868421052631579
127,146,0,0,0,0,76,0,0,0.9868421052631579
128,146,0,0,0,0,76,0,0,0.9868421052631579
129,146,0,0,0,0,76,0,0,0.9868421052631579
130,146,0,0,0,0,76,0,0,0.9868421052631579
131,146,0,0,0,0,76,0,0,0.9868421052631579
132,146,0,0,0,0,76,0,0,0.9868421052631579
133,146,0,0,0,0,76,0,0,0.9868421052631579
134,146,0,0,0,0,76,0,0,0.9868421052631579
135,146,0,0,0,0,76,0,0,0.9868421052631579
136,146,0,0,0,0,76,0,0,0.9868421052631579
137,146,0,0,0,0,76,0,0,0.9868421052631579
138,146,0,0,0,0,76,0,0,0.9868421052631579
139,146,0,0,0,0,76,0,0,0.9868421052631579
140,146,0,0,0,0,76,0,0,0.9868421052631579
141,146,0,0,0,0,76,0,0,0.9868421052631579
142,146,0,0,0,0,76,0,0,0.9868421052631579
143,146,0,0,0,0,76,0,0,0.9868421052631579
144,146,0,0,0,0,76,0,0,0.9868421052631579
145,146,0,0,0,0,76,0,0,0.9868421052631579
146,146,0,0,0,0,76,0,0,0.9868421052631579
147,146,0,0,0,0,76,0,0,0.9868421052631579
148,146,0,0,0,0,76,0,0,0.9868421052631579
149,146,0,0,0,0,76,0,0,0.9868421052631579
