Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
73,63,1,2,1,1,154,0,0,1.0129870129870129
74,63,1,2,0,1,155,0,0,1.0129032258064516
75,63,1,2,0,1,155,0,0,1.0129032258064516
76,63,0,2,0,1,156,0,0,1.0064102564102564
77,63,0,1,0,1,157,0,0,1.0
78,63,0,1,0,1,157,0,0,1.0
79,63,0,1,0,0,158,0,0,1.0
80,63,0,1,0,0,158,0,0,1.0
81,63,0,1,0,0,158,0,0,1.0
82,63,0,1,0,0,158,0,0,1.0
83,63,0,0,0,0,159,0,0,0.9937106918238994
84,63,0,0,0,0,159,0,0,0.9937106918238994
85,63,0,0,0,0,159,0,0,0.9937106918238994
86,63,0,0,0,0,159,0,0,0.9937106918238994
87,63,0,0,0,0,159,0,0,0.9937106918238994
88,63,0,0,0,0,159,0,0,0.9937106918238994
89,63,0,0,0,0,159,0,0,0.9937106918238994
90,63,0,0,0,0,159,0,0,0.9937106918238994
91,63,0,0,0,0,159,0,0,0.9937106918238994
92,63,0,0,0,0,159,0,0,0.9937106918238994
93,63,0,0,0,0,159,0,0,0.9937106918238994
94,63,0,0,0,0,159,0,0,0.9937106918238994
95,63,0,0,0,0,159,0,0,0.9937106918238994
96,63,0,0,0,0,159,0,0,0.9937106918238994
97,63,0,0,0,0,159,0,0,0.9937106918238994
98,63,0,0,0,0,159,0,0,0.9937106918238994
99,63,0,0,0,0,159,0,0,0.9937106918238994
100,63,0,0,0,0,159,0,0,0.9937106918238994
101,63,0,0,0,0,159,0,0,0.9937106918238994
102,63,0,0,0,0,159,0,0,0.9937106918238994
103,63,0,0,0,0,159,0,0,0.9937106918238994
104,63,0,0,0,0,159,0,0,0.9937106918238994
105,63,0,0,0,0,159,0,0,0.9937106918238994
106,63,0,0,0,0,159,0,0,0.9937106918238994
107,63,0,0,0,0,159,0,0,0.9937106918238994
108,63,0,0,0,0,159,0,0,0.9937106918238994
109,63,0,0,0,0,159,0,0,0.9937106918238994
110,63,0,0,0,0,159,0,0,0.9937106918238994
111,63,0,0,0,0,159,0,0,0.9937106918238994
112,63,0,0,0,0,159,0,0,0.9937106918238994
113,63,0,0,0,0,159,0,0,0.9937106918238994
114,63,0,0,0,0,159,0,0,0.9937106918238994
115,63,0,0,0,0,159,0,0,0.9937106918238994
116,63,0,0,0,0,159,0,0,0.9937106918238994
117,63,0,0,0,0,159,0,0,0.9937106918238994
118,63,0,0,0,0,159,0,0,0.9937106918238994
119,63,0,0,0,0,159,0,0,0.9937106918238994
120,63,0,0,0,0,159,0,0,0.9937106918238994
121,63,0,0,0,0,159,0,0,0.9937106918238994
122,63,0,0,0,0,159,0,0,0.9937106918238994
123,63,0,0,0,0,159,0,0,0.9937106918238994
124,63,0,0,0,0,159,0,0,0.9937106918238994
125,63,0,0,0,0,159,0,0,0.9937106918238994
126,63,0,0,0,0,159,0,0,0.9937106918238994
127,63,0,0,0,0,159,0,0,0.9937106918238994
128,63,0,0,0,0,159,0,0,0.9937106918238994
129,63,0,0,0,0,159,0,0,0.9937106918238994
130,63,0,0,0,0,159,0,0,0.9937106918238994
131,63,0,0,0,0,159,0,0,0.9937106918238994
132,63,0,0,0,0,159,0,0,0.9937106918238994
133,63,0,0,0,0,159,0,0,0.9937106918238994
134,63,0,0,0,0,159,0,0,0.9937106918238994
135,63,0,0,0,0,159,0,0,0.9937106918238994
136,63,0,0,0,0,159,0,0,0.9937106918238994
137,63,0,0,0,0,159,0,0,0.9937106918238994
138,63,0,0,0,0,159,0,0,0.9937106918238994
139,63,0,0,0,0,159,0,0,0.9937106918238994
140,63,0,0,0,0,159,0,0,0.9937106918238994
141,63,0,0,0,0,159,0,0,0.9937106918238994
142,63,0,0,0,0,159,0,0,0.9937106918238994
143,63,0,0,0,0,159,0,0,0.9937106918238994
144,63,0,0,0,0,159,0,0,0.9937106918238994
145,63,0,0,0,0,159,0,0,0.9937106918238994
146,63,0,0,0,0,159,0,0,0.9937106918238994
147,63,0,0,0,0,159,0,0,0.9937106918238994
148,63,0,0,0,0,159,0,0,0.9937106918238994
149,63,0,0,0,0,159,0,0,0.9937106918238994
