,0
380,0
381,2
382,0
383,1
384,3
385,0
386,1
387,2
388,0
389,1
390,1
391,0
392,0
393,0
394,0
395,0
396,0
397,0
398,3
399,0
400,5
401,2
402,0
403,0
404,0
405,1
406,1
407,0
408,0
409,0
410,0
411,2
412,6
413,0
414,0
415,2
416,0
417,0
418,0
419,0
420,0
421,0
422,3
423,6
424,1
425,1
426,0
427,1
428,0
429,0
430,0
431,0
432,2
433,0
434,0
435,5
436,0
437,1
438,1
439,0
440,0
441,6
442,0
443,0
444,1
445,0
446,2
447,0
448,3
449,0
450,1
451,0
452,0
453,1
454,0
455,0
456,1
457,2
458,6
459,5
460,1
461,0
462,0
463,0
464,0
465,0
466,0
467,2
468,0
469,1
470,1
471,0
472,0
473,0
474,3
475,0
476,0
477,0
478,0
479,1
480,0
481,1
482,0
483,0
484,1
485,0
486,0
487,0
488,2
489,3
490,0
491,5
492,0
493,3
494,0
495,1
496,1
497,2
498,0
499,1
500,0
501,1
502,2
503,0
504,0
505,0
506,1
507,0
508,0
509,0
510,1
511,1
512,0
513,0
514,1
515,0
516,2
517,3
518,0
519,2
520,0
521,1
522,0
523,0
524,0
525,1
526,1
527,2
528,1
529,4
530,0
531,1
532,0
533,1
534,0
535,0
536,2
537,0
538,1
539,6
540,1
541,2
542,0
543,3
544,1
545,5
546,0
547,6
548,0
549,0
550,2
551,1
552,2
553,0
554,2
555,0
556,0
557,2
558,0
559,1
560,0
561,0
562,0
563,0
564,0
565,7
566,0
567,1
568,1
569,3
570,0
571,0
572,4
573,1
574,1
575,2
576,0
577,0
578,0
579,0
580,0
581,3
582,0
583,5
584,0
585,0
586,5
587,2
588,0
589,1
590,2
591,0
592,0
593,0
594,1
595,3
596,1
597,3
598,2
599,1
600,0
601,0
602,0
603,0
604,0
605,0
606,0
607,2
608,1
609,0
610,1
611,0
612,0
613,0
614,1
615,1
616,0
617,4
618,0
619,0
620,0
621,0
622,0
623,5
624,0
625,1
626,1
627,7
628,0
629,2
630,1
631,1
632,0
633,2
634,0
635,2
636,2
637,6
638,0
639,0
640,0
641,5
642,2
643,2
644,0
645,1
646,0
647,0
648,1
649,1
650,0
651,0
652,1
653,0
654,3
655,0
656,0
657,0
658,0
659,3
660,0
661,0
662,0
663,1
664,0
665,0
666,1
667,7
668,0
669,0
670,4
671,0
672,0
673,2
674,0
675,0
676,1
677,1
678,0
679,1
680,0
681,0
682,1
683,0
684,0
685,0
686,1
687,2
688,1
689,3
690,4
691,8
692,2
693,0
694,0
695,0
696,0
697,0
698,3
699,0
700,0
701,0
702,1
703,0
704,3
705,0
706,0
707,2
708,0
709,1
710,0
711,1
712,0
713,1
714,2
715,0
716,0
717,1
718,0
719,0
720,0
721,0
722,2
723,0
724,4
725,1
726,0
727,1
728,4
729,0
730,0
731,0
732,2
733,0
734,5
735,4
736,0
737,0
738,0
739,0
740,0
741,0
742,0
743,1
744,0
745,3
746,1
747,1
748,1
749,0
750,0
751,1
752,0
753,1
754,4
755,0
756,0
757,0
758,0
759,3
760,0
761,6
762,0
763,1
764,0
765,1
766,1
767,0
768,0
769,0
770,2
771,0
772,0
773,0
774,2
775,0
776,0
777,0
778,0
779,2
780,0
781,1
782,0
783,0
784,4
785,0
786,5
787,0
788,0
789,0
790,0
791,0
792,1
793,0
794,0
795,0
796,1
797,1
798,1
799,2
800,3
801,0
802,2
803,8
804,3
805,0
806,0
807,0
808,1
809,0
810,0
811,0
812,0
813,0
814,0
815,1
816,2
817,0
818,0
819,0
820,1
821,2
822,0
823,0
824,0
825,0
826,0
827,6
828,0
829,0
830,1
831,0
832,1
833,1
834,1
835,0
836,0
837,1
838,0
839,0
840,5
841,0
842,0
843,0
844,1
845,2
846,4
847,2
848,3
849,2
850,0
851,0
852,0
853,2
854,2
855,3
856,0
857,1
858,5
859,2
860,0
861,4
862,1
863,3
864,1
865,0
866,0
867,0
868,2
869,1
870,0
871,0
872,1
873,0
874,11
875,0
876,2
877,1
878,2
879,0
880,0
881,0
882,7
883,0
884,1
885,0
886,0
887,1
888,1
889,3
890,0
891,2
892,1
893,0
894,1
895,0
896,0
897,2
898,0
899,5
900,0
901,2
902,0
903,0
904,0
905,0
906,0
907,0
908,2
909,0
910,0
911,0
912,1
913,0
914,3
915,0
916,0
917,0
918,2
919,2
920,0
921,1
922,7
923,0
924,2
925,0
926,0
927,5
928,0
929,0
930,0
931,0
932,2
933,0
934,0
935,1
936,3
937,0
938,1
939,0
940,1
941,0
942,0
943,1
944,0
945,0
946,0
947,1
948,2
949,3
950,0
951,3
952,0
953,0
954,0
955,0
956,0
957,0
958,0
959,1
960,0
961,0
962,3
963,0
964,5
965,2
966,0
967,0
968,2
969,0
970,1
971,0
972,0
973,0
974,0
975,0
976,0
977,0
978,4
979,0
980,0
981,0
982,1
983,0
984,0
985,2
986,0
987,0
988,5
989,2
990,0
991,1
992,0
993,3
994,1
995,1
996,0
997,1
998,3
999,0
1000,2
1001,0
1002,0
1003,0
1004,0
1005,0
1006,0
1007,0
1008,1
1009,1
1010,2
1011,0
1012,0
1013,1
1014,0
1015,1
1016,2
1017,0
1018,0
1019,0
1020,0
1021,0
1022,4
1023,1
1024,6
1025,0
1026,0
1027,0
1028,0
1029,1
1030,1
1031,0
1032,0
1033,2
1034,1
1035,2
1036,0
1037,0
1038,1
1039,3
1040,2
1041,0
1042,1
1043,1
1044,0
1045,1
1046,1
1047,0
1048,1
1049,4
1050,0
1051,6
1052,1
1053,0
1054,0
1055,0
1056,0
1057,1
1058,0
1059,1
1060,0
1061,6
1062,0
1063,1
1064,0
1065,0
1066,1
1067,0
1068,5
1069,0
1070,0
1071,0
1072,2
1073,0
1074,1
1075,0
1076,1
1077,7
1078,0
1079,2
1080,4
1081,0
1082,5
1083,10
1084,0
1085,0
1086,0
1087,0
1088,0
1089,7
1090,0
1091,1
1092,1
1093,0
1094,1
1095,0
1096,0
1097,0
1098,0
1099,0
1100,0
1101,0
1102,0
1103,0
1104,4
1105,2
1106,0
1107,1
1108,0
1109,0
1110,0
1111,0
1112,6
1113,3
1114,0
1115,0
1116,0
1117,0
1118,1
1119,0
1120,0
1121,3
1122,0
1123,1
1124,0
1125,0
1126,0
1127,5
1128,1
1129,0
1130,0
1131,0
1132,4
1133,2
1134,0
1135,0
1136,3
1137,0
1138,1
1139,1
1140,2
1141,0
1142,2
1143,0
1144,0
1145,0
1146,0
1147,0
1148,0
1149,0
1150,1
1151,0
1152,0
1153,0
1154,1
1155,2
1156,0
1157,3
1158,0
1159,0
1160,1
1161,2
1162,0
1163,0
1164,0
1165,0
1166,1
1167,0
1168,0
1169,2
1170,0
1171,3
1172,0
1173,0
1174,2
1175,5
1176,1
1177,0
1178,0
1179,10
1180,2
1181,0
1182,0
1183,0
1184,0
1185,0
1186,0
1187,0
1188,0
1189,0
1190,0
1191,0
1192,0
1193,2
1194,1
1195,2
1196,6
1197,0
1198,2
1199,0
1200,4
1201,0
1202,0
1203,0
1204,3
1205,1
1206,0
1207,1
1208,0
1209,1
1210,1
1211,0
1212,0
1213,1
1214,1
1215,0
1216,3
1217,1
1218,1
1219,2
1220,2
1221,0
1222,0
1223,0
1224,2
1225,1
1226,0
1227,4
1228,0
1229,3
1230,0
1231,1
1232,0
1233,0
1234,0
1235,0
1236,0
1237,0
1238,2
1239,1
1240,2
1241,0
1242,4
1243,1
1244,0
1245,0
1246,0
1247,3
1248,6
1249,1
1250,1
1251,1
1252,0
1253,0
1254,0
1255,1
1256,1
1257,0
1258,1
1259,1
1260,0
1261,3
1262,0
1263,7
1264,5
1265,2
1266,0
1267,1
1268,0
1269,1
1270,0
1271,0
1272,1
1273,1
1274,3
1275,0
1276,0
1277,3
1278,0
1279,4
1280,0
1281,0
1282,1
1283,2
1284,0
1285,0
1286,0
1287,2
1288,0
1289,0
1290,1
1291,0
1292,0
1293,4
1294,1
1295,2
1296,0
1297,0
1298,10
1299,0
1300,1
1301,1
1302,3
1303,0
1304,2
1305,3
1306,2
1307,0
1308,1
1309,0
1310,0
1311,0
1312,1
1313,0
1314,0
1315,0
1316,2
1317,0
1318,2
1319,1
1320,0
1321,1
1322,1
1323,2
1324,0
1325,0
1326,0
1327,0
1328,0
1329,0
1330,2
1331,4
1332,0
1333,1
1334,0
1335,3
1336,4
1337,0
1338,0
1339,0
1340,4
1341,1
1342,2
1343,0
1344,0
1345,0
1346,0
1347,1
1348,1
1349,2
1350,0
1351,3
1352,0
1353,2
1354,0
1355,2
1356,0
1357,1
1358,2
1359,1
1360,0
1361,0
1362,0
1363,1
1364,0
1365,0
1366,1
1367,0
1368,0
1369,0
1370,0
1371,0
1372,4
1373,2
1374,0
1375,0
1376,3
1377,0
1378,6
1379,0
1380,0
1381,2
1382,0
1383,1
1384,0
1385,0
1386,1
1387,0
1388,2
1389,0
1390,0
1391,0
1392,2
1393,1
1394,0
1395,3
1396,1
1397,0
1398,1
1399,0
1400,0
1401,0
1402,2
1403,1
1404,0
1405,2
1406,2
1407,0
1408,0
1409,0
1410,0
1411,1
1412,0
1413,5
1414,1
1415,0
1416,2
1417,0
1418,0
1419,1
1420,2
1421,0
1422,4
1423,6
1424,0
1425,2
1426,0
1427,3
1428,1
1429,3
1430,0
1431,0
1432,0
1433,2
1434,1
1435,5
1436,2
1437,0
1438,3
1439,1
1440,0
1441,0
1442,0
1443,0
1444,0
1445,2
1446,2
1447,0
1448,0
1449,0
1450,0
1451,1
1452,0
1453,0
1454,2
1455,6
1456,0
1457,0
1458,3
1459,2
1460,0
1461,3
1462,0
1463,0
1464,1
1465,0
1466,3
1467,4
1468,1
1469,6
1470,0
1471,0
1472,0
1473,0
1474,4
1475,0
1476,0
1477,0
1478,1
1479,0
1480,0
1481,0
1482,0
1483,2
1484,1
1485,0
1486,2
1487,0
1488,2
1489,0
1490,1
1491,0
1492,1
1493,1
1494,0
1495,6
1496,4
1497,1
1498,0
1499,0
1500,0
1501,0
1502,0
1503,6
1504,0
1505,0
1506,0
1507,0
1508,5
1509,2
1510,0
1511,0
1512,0
1513,0
1514,0
1515,1
1516,0
1517,0
1518,0
1519,0
1520,1
1521,3
1522,0
1523,0
1524,0
1525,0
1526,0
1527,2
1528,0
1529,0
1530,0
1531,0
1532,7
1533,5
1534,0
1535,0
1536,2
1537,0
1538,0
1539,0
1540,2
1541,1
1542,0
1543,0
1544,0
1545,0
1546,1
1547,0
1548,1
1549,2
1550,0
1551,0
1552,0
1553,0
1554,0
1555,3
1556,0
1557,1
1558,8
1559,0
1560,0
1561,0
1562,0
1563,0
1564,0
1565,0
1566,0
1567,2
1568,0
1569,3
1570,3
1571,0
1572,0
1573,1
1574,0
1575,0
1576,0
1577,0
1578,6
1579,4
1580,2
1581,0
1582,1
1583,0
1584,5
1585,0
1586,0
1587,0
1588,1
1589,2
1590,0
1591,0
1592,2
1593,0
1594,3
1595,0
1596,0
1597,0
1598,2
1599,0
1600,1
1601,0
1602,1
1603,1
1604,0
1605,0
1606,1
1607,0
1608,0
1609,0
1610,0
1611,0
1612,2
1613,0
1614,0
1615,0
1616,0
1617,0
1618,0
1619,0
1620,1
1621,1
1622,3
1623,0
1624,3
1625,0
1626,2
1627,0
1628,0
1629,1
1630,0
1631,3
1632,4
1633,3
1634,1
1635,0
1636,0
1637,0
1638,0
1639,0
1640,4
1641,1
1642,0
1643,0
1644,0
1645,0
1646,3
1647,0
1648,5
1649,0
1650,0
1651,0
1652,0
1653,1
1654,0
1655,1
1656,3
1657,1
1658,3
1659,0
1660,0
1661,2
1662,2
1663,0
1664,0
1665,0
1666,0
1667,0
1668,0
1669,2
1670,1
1671,1
1672,4
1673,6
1674,0
1675,2
1676,1
1677,0
1678,0
1679,0
1680,0
1681,5
1682,0
1683,5
1684,0
1685,3
1686,0
1687,0
1688,3
1689,1
1690,0
1691,0
1692,0
1693,2
1694,3
1695,0
1696,0
1697,0
1698,6
1699,1
1700,0
1701,0
1702,0
1703,0
1704,0
1705,0
1706,0
1707,0
1708,0
1709,1
1710,1
1711,1
1712,0
1713,1
1714,0
1715,0
1716,3
1717,0
1718,0
1719,0
1720,0
1721,1
1722,0
1723,3
1724,5
1725,3
1726,0
1727,0
1728,0
1729,0
1730,0
1731,0
1732,4
1733,0
1734,0
1735,5
1736,1
1737,0
1738,0
1739,0
1740,3
1741,0
1742,0
1743,0
1744,7
1745,1
1746,0
1747,3
1748,7
1749,2
1750,0
1751,0
1752,0
1753,0
1754,0
1755,0
1756,5
1757,0
1758,3
1759,0
1760,1
1761,1
1762,2
1763,0
1764,0
1765,0
1766,1
1767,1
1768,0
1769,0
1770,1
1771,0
1772,3
