Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
48,191,2,1,4,1,23,0,0,1.0434782608695652
49,191,2,0,4,0,25,0,0,1.12
50,191,2,0,2,2,25,0,0,1.12
51,191,0,2,0,4,25,0,0,1.12
52,191,0,2,0,4,25,0,0,1.12
53,190,1,2,0,4,25,0,0,1.12
54,190,1,2,0,4,25,0,0,1.12
55,190,1,2,0,2,27,0,0,1.1111111111111112
56,190,0,2,1,0,29,0,0,1.0344827586206897
57,189,1,2,1,0,29,0,0,1.0344827586206897
58,188,2,0,1,0,31,0,0,1.0
59,186,4,0,1,0,31,0,0,1.0
60,185,4,0,1,1,31,0,0,1.0
61,184,4,1,1,1,31,0,0,1.0
62,183,3,3,1,1,31,0,0,1.0
63,183,2,4,1,1,31,0,0,1.0
64,183,1,5,0,2,31,0,0,1.0
65,183,0,5,1,1,32,0,0,1.125
66,183,0,5,1,1,32,0,0,1.125
67,183,0,5,1,1,32,0,0,1.125
68,182,1,4,1,1,33,0,0,1.0909090909090908
69,182,1,2,0,1,36,0,0,1.0555555555555556
70,182,1,1,0,1,37,0,0,1.027027027027027
71,182,0,0,1,1,38,0,0,1.0
72,182,0,0,1,1,38,0,0,1.0
73,180,2,0,1,1,38,0,0,1.0
74,180,2,0,1,0,39,0,0,1.0
75,180,2,0,0,1,39,0,0,1.0
76,180,0,0,2,1,39,0,0,1.0
77,180,0,0,2,1,39,0,0,1.0
78,178,2,0,2,1,39,0,0,1.0
79,178,2,0,2,1,39,0,0,1.0
80,178,2,0,0,2,40,0,0,1.025
81,178,0,1,1,2,40,0,0,1.025
82,175,3,1,1,2,40,0,0,1.025
83,174,4,1,1,2,40,0,0,1.025
84,174,4,1,1,2,40,0,0,1.025
85,174,1,2,2,1,42,0,0,1.0238095238095237
86,174,0,3,2,1,42,0,0,1.0238095238095237
87,174,0,3,2,1,42,0,0,1.0238095238095237
88,172,2,2,2,1,43,0,0,1.0
89,172,2,2,0,3,43,0,0,1.0
90,172,2,2,0,2,44,0,0,1.0681818181818181
91,172,0,2,2,2,44,0,0,1.0681818181818181
92,170,2,1,2,2,45,0,0,1.0444444444444445
93,169,3,0,2,2,46,0,0,1.0217391304347827
94,168,4,0,2,0,48,0,0,1.0208333333333333
95,167,3,0,2,2,48,0,0,1.0208333333333333
96,166,3,0,3,2,48,0,0,1.0208333333333333
97,165,3,1,3,2,48,0,0,1.0208333333333333
98,164,3,2,3,2,48,0,0,1.0208333333333333
99,163,3,3,1,4,48,0,0,1.0208333333333333
100,162,3,3,1,3,50,0,0,1.08
101,161,3,3,2,3,50,0,0,1.08
102,160,3,3,3,3,50,0,0,1.08
103,160,2,4,3,3,50,0,0,1.08
104,159,2,3,3,2,53,0,0,1.0943396226415094
105,158,2,3,2,2,55,0,0,1.0545454545454545
106,157,3,2,1,3,56,0,0,1.0714285714285714
107,156,3,2,2,3,56,0,0,1.0714285714285714
108,156,2,2,2,4,56,0,0,1.0714285714285714
109,156,1,3,2,3,57,0,0,1.087719298245614
110,155,1,2,3,2,59,0,0,1.0508474576271187
111,153,3,2,2,2,60,0,0,1.0333333333333334
112,153,3,1,1,3,61,0,0,1.0327868852459017
113,153,2,2,1,2,62,0,0,1.064516129032258
114,153,0,4,0,3,62,0,0,1.064516129032258
115,153,0,4,0,3,62,0,0,1.064516129032258
116,153,0,3,0,2,64,0,0,1.046875
117,153,0,3,0,1,65,0,0,1.0307692307692307
118,153,0,3,0,1,65,0,0,1.0307692307692307
119,153,0,3,0,0,66,0,0,1.0303030303030303
120,153,0,2,0,0,67,0,0,1.0149253731343284
121,153,0,0,0,0,69,0,0,0.9855072463768116
122,153,0,0,0,0,69,0,0,0.9855072463768116
123,153,0,0,0,0,69,0,0,0.9855072463768116
124,153,0,0,0,0,69,0,0,0.9855072463768116
125,153,0,0,0,0,69,0,0,0.9855072463768116
126,153,0,0,0,0,69,0,0,0.9855072463768116
127,153,0,0,0,0,69,0,0,0.9855072463768116
128,153,0,0,0,0,69,0,0,0.9855072463768116
129,153,0,0,0,0,69,0,0,0.9855072463768116
130,153,0,0,0,0,69,0,0,0.9855072463768116
131,153,0,0,0,0,69,0,0,0.9855072463768116
132,153,0,0,0,0,69,0,0,0.9855072463768116
133,153,0,0,0,0,69,0,0,0.9855072463768116
134,153,0,0,0,0,69,0,0,0.9855072463768116
135,153,0,0,0,0,69,0,0,0.9855072463768116
136,153,0,0,0,0,69,0,0,0.9855072463768116
137,153,0,0,0,0,69,0,0,0.9855072463768116
138,153,0,0,0,0,69,0,0,0.9855072463768116
139,153,0,0,0,0,69,0,0,0.9855072463768116
140,153,0,0,0,0,69,0,0,0.9855072463768116
141,153,0,0,0,0,69,0,0,0.9855072463768116
142,153,0,0,0,0,69,0,0,0.9855072463768116
143,153,0,0,0,0,69,0,0,0.9855072463768116
144,153,0,0,0,0,69,0,0,0.9855072463768116
145,153,0,0,0,0,69,0,0,0.9855072463768116
146,153,0,0,0,0,69,0,0,0.9855072463768116
147,153,0,0,0,0,69,0,0,0.9855072463768116
148,153,0,0,0,0,69,0,0,0.9855072463768116
149,153,0,0,0,0,69,0,0,0.9855072463768116
