Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
109,49,0,2,0,2,169,0,0,1.0118343195266273
110,49,0,2,0,2,169,0,0,1.0118343195266273
111,49,0,2,0,2,169,0,0,1.0118343195266273
112,49,0,2,0,2,169,0,0,1.0118343195266273
113,49,0,1,0,1,171,0,0,1.0058479532163742
114,49,0,1,0,0,172,0,0,1.0
115,49,0,1,0,0,172,0,0,1.0
116,49,0,0,0,0,173,0,0,0.9942196531791907
117,49,0,0,0,0,173,0,0,0.9942196531791907
118,49,0,0,0,0,173,0,0,0.9942196531791907
119,49,0,0,0,0,173,0,0,0.9942196531791907
120,49,0,0,0,0,173,0,0,0.9942196531791907
121,49,0,0,0,0,173,0,0,0.9942196531791907
122,49,0,0,0,0,173,0,0,0.9942196531791907
123,49,0,0,0,0,173,0,0,0.9942196531791907
124,49,0,0,0,0,173,0,0,0.9942196531791907
125,49,0,0,0,0,173,0,0,0.9942196531791907
126,49,0,0,0,0,173,0,0,0.9942196531791907
127,49,0,0,0,0,173,0,0,0.9942196531791907
128,49,0,0,0,0,173,0,0,0.9942196531791907
129,49,0,0,0,0,173,0,0,0.9942196531791907
130,49,0,0,0,0,173,0,0,0.9942196531791907
131,49,0,0,0,0,173,0,0,0.9942196531791907
132,49,0,0,0,0,173,0,0,0.9942196531791907
133,49,0,0,0,0,173,0,0,0.9942196531791907
134,49,0,0,0,0,173,0,0,0.9942196531791907
135,49,0,0,0,0,173,0,0,0.9942196531791907
136,49,0,0,0,0,173,0,0,0.9942196531791907
137,49,0,0,0,0,173,0,0,0.9942196531791907
138,49,0,0,0,0,173,0,0,0.9942196531791907
139,49,0,0,0,0,173,0,0,0.9942196531791907
140,49,0,0,0,0,173,0,0,0.9942196531791907
141,49,0,0,0,0,173,0,0,0.9942196531791907
142,49,0,0,0,0,173,0,0,0.9942196531791907
143,49,0,0,0,0,173,0,0,0.9942196531791907
144,49,0,0,0,0,173,0,0,0.9942196531791907
145,49,0,0,0,0,173,0,0,0.9942196531791907
146,49,0,0,0,0,173,0,0,0.9942196531791907
147,49,0,0,0,0,173,0,0,0.9942196531791907
148,49,0,0,0,0,173,0,0,0.9942196531791907
149,49,0,0,0,0,173,0,0,0.9942196531791907
