Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
72,70,3,1,1,3,144,0,0,1.0138888888888888
73,70,3,1,1,1,146,0,0,1.0136986301369864
74,69,4,0,1,1,147,0,0,1.0068027210884354
75,69,1,2,1,2,147,0,0,1.0068027210884354
76,69,1,2,1,2,147,0,0,1.0068027210884354
77,69,0,3,1,1,148,0,0,1.0067567567567568
78,68,1,3,1,1,148,0,0,1.0067567567567568
79,68,1,3,0,2,148,0,0,1.0067567567567568
80,68,1,3,0,1,149,0,0,1.0201342281879195
81,68,0,4,0,1,149,0,0,1.0201342281879195
82,68,0,2,0,1,151,0,0,1.0066225165562914
83,68,0,2,0,1,151,0,0,1.0066225165562914
84,68,0,1,0,0,153,0,0,1.0
85,68,0,1,0,0,153,0,0,1.0
86,68,0,1,0,0,153,0,0,1.0
87,68,0,1,0,0,153,0,0,1.0
88,68,0,0,0,0,154,0,0,0.9935064935064936
89,68,0,0,0,0,154,0,0,0.9935064935064936
90,68,0,0,0,0,154,0,0,0.9935064935064936
91,68,0,0,0,0,154,0,0,0.9935064935064936
92,68,0,0,0,0,154,0,0,0.9935064935064936
93,68,0,0,0,0,154,0,0,0.9935064935064936
94,68,0,0,0,0,154,0,0,0.9935064935064936
95,68,0,0,0,0,154,0,0,0.9935064935064936
96,68,0,0,0,0,154,0,0,0.9935064935064936
97,68,0,0,0,0,154,0,0,0.9935064935064936
98,68,0,0,0,0,154,0,0,0.9935064935064936
99,68,0,0,0,0,154,0,0,0.9935064935064936
100,68,0,0,0,0,154,0,0,0.9935064935064936
101,68,0,0,0,0,154,0,0,0.9935064935064936
102,68,0,0,0,0,154,0,0,0.9935064935064936
103,68,0,0,0,0,154,0,0,0.9935064935064936
104,68,0,0,0,0,154,0,0,0.9935064935064936
105,68,0,0,0,0,154,0,0,0.9935064935064936
106,68,0,0,0,0,154,0,0,0.9935064935064936
107,68,0,0,0,0,154,0,0,0.9935064935064936
108,68,0,0,0,0,154,0,0,0.9935064935064936
109,68,0,0,0,0,154,0,0,0.9935064935064936
110,68,0,0,0,0,154,0,0,0.9935064935064936
111,68,0,0,0,0,154,0,0,0.9935064935064936
112,68,0,0,0,0,154,0,0,0.9935064935064936
113,68,0,0,0,0,154,0,0,0.9935064935064936
114,68,0,0,0,0,154,0,0,0.9935064935064936
115,68,0,0,0,0,154,0,0,0.9935064935064936
116,68,0,0,0,0,154,0,0,0.9935064935064936
117,68,0,0,0,0,154,0,0,0.9935064935064936
118,68,0,0,0,0,154,0,0,0.9935064935064936
119,68,0,0,0,0,154,0,0,0.9935064935064936
120,68,0,0,0,0,154,0,0,0.9935064935064936
121,68,0,0,0,0,154,0,0,0.9935064935064936
122,68,0,0,0,0,154,0,0,0.9935064935064936
123,68,0,0,0,0,154,0,0,0.9935064935064936
124,68,0,0,0,0,154,0,0,0.9935064935064936
125,68,0,0,0,0,154,0,0,0.9935064935064936
126,68,0,0,0,0,154,0,0,0.9935064935064936
127,68,0,0,0,0,154,0,0,0.9935064935064936
128,68,0,0,0,0,154,0,0,0.9935064935064936
129,68,0,0,0,0,154,0,0,0.9935064935064936
130,68,0,0,0,0,154,0,0,0.9935064935064936
131,68,0,0,0,0,154,0,0,0.9935064935064936
132,68,0,0,0,0,154,0,0,0.9935064935064936
133,68,0,0,0,0,154,0,0,0.9935064935064936
134,68,0,0,0,0,154,0,0,0.9935064935064936
135,68,0,0,0,0,154,0,0,0.9935064935064936
136,68,0,0,0,0,154,0,0,0.9935064935064936
137,68,0,0,0,0,154,0,0,0.9935064935064936
138,68,0,0,0,0,154,0,0,0.9935064935064936
139,68,0,0,0,0,154,0,0,0.9935064935064936
140,68,0,0,0,0,154,0,0,0.9935064935064936
141,68,0,0,0,0,154,0,0,0.9935064935064936
142,68,0,0,0,0,154,0,0,0.9935064935064936
143,68,0,0,0,0,154,0,0,0.9935064935064936
144,68,0,0,0,0,154,0,0,0.9935064935064936
145,68,0,0,0,0,154,0,0,0.9935064935064936
146,68,0,0,0,0,154,0,0,0.9935064935064936
147,68,0,0,0,0,154,0,0,0.9935064935064936
148,68,0,0,0,0,154,0,0,0.9935064935064936
149,68,0,0,0,0,154,0,0,0.9935064935064936
