,0
533,2
534,2
535,4
536,0
537,1
538,1
539,0
540,0
541,0
542,0
543,2
544,0
545,0
546,0
547,0
548,4
549,0
550,0
551,4
552,0
553,1
554,0
555,1
556,1
557,0
558,0
559,0
560,9
561,1
562,1
563,0
564,1
565,0
566,0
567,0
568,4
569,0
570,0
571,2
572,0
573,0
574,3
575,1
576,0
577,0
578,2
579,1
580,3
581,1
582,0
583,1
584,0
585,0
586,0
587,1
588,0
589,0
590,2
591,0
592,0
593,3
594,1
595,0
596,0
597,2
598,0
599,0
600,0
601,4
602,4
603,0
604,0
605,3
606,0
607,0
608,5
609,0
610,2
611,0
612,0
613,0
614,0
615,1
616,0
617,1
618,9
619,0
620,1
621,0
622,4
623,1
624,0
625,1
626,0
627,0
628,3
629,9
630,0
631,0
632,0
633,1
634,0
635,0
636,0
637,0
638,1
639,3
640,0
641,5
642,5
643,8
644,1
645,2
646,2
647,0
648,0
649,0
650,0
651,0
652,0
653,0
654,2
655,1
656,0
657,0
658,2
659,0
660,2
661,0
662,0
663,0
664,0
665,0
666,1
667,2
668,0
669,1
670,0
671,0
672,4
673,0
674,1
675,0
676,4
677,1
678,1
679,0
680,0
681,0
682,0
683,1
684,0
685,1
686,1
687,0
688,1
689,1
690,0
691,2
692,1
693,1
694,0
695,0
696,0
697,1
698,0
699,0
700,0
701,0
702,4
703,0
704,1
705,3
706,2
707,1
708,0
709,0
710,0
711,0
712,1
713,0
714,2
715,1
716,6
717,3
718,2
719,0
720,0
721,0
722,0
723,1
724,0
725,1
726,3
727,0
728,1
729,1
730,0
731,1
732,2
733,0
734,0
735,3
736,0
737,0
738,0
739,5
740,0
741,2
742,1
743,0
744,0
745,4
746,0
747,0
748,0
749,2
750,0
751,0
752,0
753,0
754,2
755,0
756,3
757,0
758,1
759,1
760,0
761,0
762,6
763,0
764,3
765,0
766,0
767,0
768,0
769,0
770,0
771,6
772,0
773,0
774,0
775,1
776,0
777,0
778,0
779,0
780,4
781,4
782,1
783,0
784,0
785,1
786,1
787,0
788,0
789,0
790,0
791,2
792,0
793,0
794,1
795,0
796,0
797,0
798,1
799,7
800,0
801,6
802,1
803,1
804,0
805,0
806,1
807,0
808,0
809,0
810,9
811,1
812,1
813,0
814,0
815,0
816,1
817,0
818,0
819,5
820,6
821,0
822,3
823,0
824,0
825,0
826,1
827,1
828,1
829,4
830,4
831,0
832,0
833,1
834,0
835,2
836,1
837,0
838,0
839,1
840,0
841,1
842,0
843,0
844,1
845,2
846,0
847,0
848,2
849,0
850,0
851,0
852,0
853,0
854,0
855,1
856,2
857,0
858,2
859,0
860,0
861,0
862,3
863,1
864,0
865,0
866,0
867,2
868,1
869,6
870,2
871,0
872,3
873,0
874,1
875,0
876,0
877,1
878,0
879,0
880,0
881,0
882,4
883,0
884,1
885,0
886,0
887,0
888,0
889,0
890,4
891,0
892,1
893,0
894,3
895,2
896,0
897,0
898,4
899,1
900,1
901,0
902,3
903,0
904,0
905,7
906,1
907,2
908,0
909,7
910,2
911,2
912,0
913,0
914,0
915,0
916,6
917,0
918,1
919,1
920,0
921,3
922,4
923,0
924,0
925,3
926,6
927,0
928,1
929,1
930,1
931,0
932,2
933,1
934,1
935,1
936,1
937,0
938,0
939,1
940,0
941,0
942,0
943,0
944,4
945,0
946,3
947,0
948,4
949,1
950,0
951,1
952,0
953,2
954,3
955,0
956,0
957,0
958,2
959,0
960,1
961,0
962,0
963,4
964,0
965,1
966,0
967,0
968,0
969,0
970,3
971,2
972,5
973,0
974,2
975,0
976,0
977,0
978,0
979,0
980,1
981,0
982,2
983,0
984,0
985,0
986,4
987,0
988,0
989,0
990,1
991,2
992,2
993,0
994,2
995,0
996,0
997,0
998,0
999,0
1000,0
1001,1
1002,2
1003,0
1004,1
1005,0
1006,0
1007,2
1008,6
1009,4
1010,1
1011,0
1012,0
1013,1
1014,0
1015,0
1016,2
1017,0
1018,0
1019,1
1020,1
1021,8
1022,0
1023,1
1024,0
1025,0
1026,0
1027,0
1028,2
1029,0
1030,0
1031,0
1032,0
1033,0
1034,0
1035,0
1036,0
1037,0
1038,1
1039,0
1040,5
1041,0
1042,0
1043,0
1044,1
1045,3
1046,2
1047,0
1048,0
1049,0
1050,0
1051,3
1052,0
1053,0
1054,1
1055,0
1056,1
1057,0
1058,3
1059,2
1060,1
1061,0
1062,2
1063,0
1064,0
1065,2
1066,0
1067,0
1068,1
1069,0
1070,0
1071,1
1072,0
1073,0
1074,0
1075,0
1076,0
1077,2
1078,3
1079,0
1080,0
1081,0
1082,0
1083,0
1084,0
1085,0
1086,0
1087,12
1088,1
1089,0
1090,0
1091,3
1092,0
1093,3
1094,0
1095,0
1096,1
1097,4
1098,0
1099,0
1100,6
1101,4
1102,0
1103,0
1104,2
1105,5
1106,0
1107,7
1108,3
1109,3
1110,0
1111,0
1112,0
1113,0
1114,0
1115,0
1116,4
1117,3
1118,0
1119,0
1120,0
1121,0
1122,0
1123,2
1124,7
1125,0
1126,3
1127,0
1128,1
1129,0
1130,0
1131,0
1132,0
1133,0
1134,0
1135,0
1136,0
1137,2
1138,1
1139,0
1140,0
1141,1
1142,0
1143,1
1144,0
1145,0
1146,0
1147,2
1148,1
1149,0
1150,0
1151,0
1152,0
1153,6
1154,0
1155,0
1156,0
1157,0
1158,0
1159,2
1160,1
1161,0
1162,0
1163,0
1164,1
1165,0
1166,0
1167,0
1168,0
1169,5
1170,5
1171,0
1172,0
1173,1
1174,0
1175,0
1176,1
1177,1
1178,4
1179,0
1180,1
1181,1
1182,0
1183,0
1184,3
1185,3
1186,2
1187,0
1188,0
1189,0
1190,0
1191,0
1192,0
1193,0
1194,0
1195,6
1196,2
1197,3
1198,0
1199,0
1200,0
1201,0
1202,1
1203,2
1204,0
1205,1
1206,0
1207,0
1208,5
1209,0
1210,0
1211,0
1212,1
1213,0
1214,0
1215,0
1216,1
1217,0
1218,0
1219,1
1220,0
1221,0
1222,5
1223,0
1224,0
1225,0
1226,4
1227,0
1228,0
1229,0
1230,0
1231,1
1232,0
1233,1
1234,1
1235,3
1236,1
1237,0
1238,0
1239,0
1240,3
1241,0
1242,10
1243,2
1244,0
1245,0
1246,2
1247,1
1248,0
1249,1
1250,6
1251,0
1252,1
1253,1
1254,0
1255,1
1256,0
1257,1
1258,0
1259,0
1260,1
1261,1
1262,0
1263,1
1264,0
1265,2
1266,1
1267,0
1268,0
1269,1
1270,0
1271,0
1272,2
1273,8
1274,0
1275,0
1276,2
1277,1
1278,4
1279,0
1280,1
1281,0
1282,0
1283,0
1284,0
1285,0
1286,1
1287,8
1288,4
1289,0
1290,0
1291,1
1292,0
1293,0
1294,6
1295,2
1296,3
1297,0
1298,0
1299,0
1300,0
1301,0
1302,0
1303,0
1304,3
1305,2
1306,0
1307,0
1308,2
1309,0
1310,0
1311,0
1312,8
1313,1
1314,1
1315,0
1316,2
1317,0
1318,1
1319,3
1320,0
1321,2
1322,0
1323,3
1324,0
1325,3
1326,0
1327,0
1328,0
1329,0
1330,2
1331,0
1332,0
1333,4
1334,0
1335,0
1336,0
1337,0
1338,0
1339,1
1340,1
1341,0
1342,0
1343,0
1344,0
1345,5
1346,1
1347,0
1348,1
1349,0
1350,4
1351,3
1352,0
1353,0
1354,0
1355,8
1356,0
1357,0
1358,0
1359,0
1360,0
1361,0
1362,1
1363,0
1364,0
1365,5
1366,0
1367,0
1368,2
1369,0
1370,0
1371,3
1372,1
1373,0
1374,0
1375,0
1376,1
1377,10
1378,0
1379,0
1380,2
1381,0
1382,1
1383,0
1384,0
1385,0
1386,0
1387,1
1388,0
1389,0
1390,0
1391,2
1392,2
1393,0
1394,3
1395,0
1396,0
1397,3
1398,0
1399,0
1400,2
1401,0
1402,0
1403,3
1404,3
1405,2
1406,0
1407,0
1408,0
1409,0
1410,0
1411,0
1412,0
1413,0
1414,2
1415,0
1416,1
1417,0
1418,0
1419,0
1420,0
1421,0
1422,0
1423,1
1424,0
1425,0
1426,0
1427,0
1428,0
1429,0
1430,3
1431,4
1432,1
1433,2
1434,7
1435,1
1436,1
1437,0
1438,0
1439,1
1440,0
1441,1
1442,0
1443,2
1444,0
1445,0
1446,3
1447,0
1448,0
1449,6
1450,5
1451,0
1452,0
1453,0
1454,0
1455,1
1456,3
1457,4
1458,1
1459,0
1460,0
1461,0
1462,0
1463,1
1464,0
1465,2
1466,1
1467,1
1468,3
1469,0
1470,1
1471,0
1472,0
1473,0
1474,0
1475,0
1476,0
1477,0
1478,0
1479,0
1480,0
1481,1
1482,3
1483,0
1484,0
1485,0
1486,3
1487,0
1488,0
1489,1
1490,1
1491,3
1492,1
1493,0
1494,0
1495,3
1496,1
1497,4
1498,0
1499,3
1500,0
1501,1
1502,1
1503,7
1504,5
1505,0
1506,2
1507,0
1508,0
1509,0
1510,0
1511,0
1512,1
1513,0
1514,0
1515,0
1516,2
1517,0
1518,1
1519,0
1520,2
1521,1
1522,6
1523,0
1524,3
1525,0
1526,0
1527,1
1528,0
1529,3
1530,2
1531,0
1532,1
1533,0
1534,4
1535,0
1536,1
1537,4
1538,0
1539,0
1540,0
1541,0
1542,0
1543,0
1544,0
1545,4
1546,1
1547,0
1548,1
1549,1
1550,0
1551,1
1552,1
1553,0
1554,0
1555,0
1556,6
1557,0
1558,0
1559,2
1560,4
1561,1
1562,10
1563,1
1564,0
1565,0
1566,0
1567,2
1568,0
1569,4
1570,0
1571,3
1572,0
1573,0
1574,0
1575,2
1576,0
1577,0
1578,0
1579,0
1580,0
1581,0
1582,0
1583,1
1584,0
1585,1
1586,0
1587,5
1588,0
1589,0
1590,2
1591,7
1592,1
1593,1
1594,2
1595,1
1596,0
1597,0
1598,3
1599,1
1600,0
1601,1
1602,0
1603,0
1604,0
1605,0
1606,0
1607,1
1608,0
1609,1
1610,2
1611,1
1612,0
1613,0
1614,1
1615,0
1616,0
1617,4
1618,0
1619,1
1620,0
1621,0
1622,0
1623,0
1624,0
1625,0
1626,0
1627,0
1628,0
1629,0
1630,2
1631,0
1632,0
1633,0
1634,1
1635,0
1636,3
1637,3
1638,3
1639,2
1640,0
1641,0
1642,0
1643,7
1644,0
1645,0
1646,0
1647,0
1648,0
1649,0
1650,0
1651,3
1652,2
1653,4
1654,0
1655,0
1656,0
1657,0
1658,0
1659,3
1660,0
1661,0
1662,0
1663,2
1664,0
1665,0
1666,0
1667,0
1668,0
1669,0
1670,5
1671,1
1672,0
1673,2
1674,1
1675,1
1676,2
1677,0
1678,0
1679,4
1680,0
1681,0
1682,1
1683,0
1684,0
1685,0
1686,0
1687,0
1688,0
1689,0
1690,0
1691,0
1692,8
1693,0
1694,1
1695,3
1696,0
1697,4
1698,0
1699,0
1700,0
1701,0
1702,0
1703,1
