Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
46,71,17,10,5,21,98,0,0,1.2142857142857142
47,71,10,12,7,19,103,0,0,1.2718446601941749
48,68,7,14,10,18,105,0,0,1.2666666666666666
49,66,5,16,9,17,109,0,0,1.2293577981651376
50,61,10,16,9,14,112,0,0,1.2053571428571428
51,57,11,17,5,10,122,0,0,1.180327868852459
52,53,13,12,2,11,131,0,0,1.1603053435114503
53,52,9,14,4,10,133,0,0,1.1428571428571428
54,51,6,15,5,9,136,0,0,1.125
55,51,2,15,6,10,138,0,0,1.108695652173913
56,47,5,11,6,6,147,0,0,1.1088435374149659
57,45,6,11,5,4,151,0,0,1.119205298013245
58,45,6,9,4,5,153,0,0,1.1111111111111112
59,45,2,9,5,7,154,0,0,1.103896103896104
60,45,0,6,6,7,158,0,0,1.0886075949367089
61,43,2,3,5,7,162,0,0,1.0617283950617284
62,43,2,1,5,5,166,0,0,1.0481927710843373
63,42,3,1,2,7,167,0,0,1.0419161676646707
64,41,2,1,2,7,169,0,0,1.0414201183431953
65,41,2,1,2,6,170,0,0,1.035294117647059
66,41,1,0,3,5,172,0,0,1.0348837209302326
67,41,0,1,3,5,172,0,0,1.0348837209302326
68,40,1,1,1,4,175,0,0,1.022857142857143
69,40,1,1,1,2,177,0,0,1.0169491525423728
70,39,2,1,0,3,177,0,0,1.0169491525423728
71,39,1,2,0,3,177,0,0,1.0169491525423728
72,39,1,2,0,3,177,0,0,1.0169491525423728
73,39,0,3,0,1,179,0,0,1.005586592178771
74,38,1,2,0,1,180,0,0,1.0055555555555555
75,38,1,2,0,0,181,0,0,1.011049723756906
76,38,1,2,0,0,181,0,0,1.011049723756906
77,38,0,2,1,0,181,0,0,1.011049723756906
78,38,0,1,1,0,182,0,0,1.0054945054945055
79,38,0,1,1,0,182,0,0,1.0054945054945055
80,38,0,0,1,0,183,0,0,1.0
81,38,0,0,0,1,183,0,0,1.0
82,38,0,0,0,1,183,0,0,1.0
83,38,0,0,0,1,183,0,0,1.0
84,38,0,0,0,1,183,0,0,1.0
85,38,0,0,0,1,183,0,0,1.0
86,38,0,0,0,0,184,0,0,0.9945652173913043
87,38,0,0,0,0,184,0,0,0.9945652173913043
88,38,0,0,0,0,184,0,0,0.9945652173913043
89,38,0,0,0,0,184,0,0,0.9945652173913043
90,38,0,0,0,0,184,0,0,0.9945652173913043
91,38,0,0,0,0,184,0,0,0.9945652173913043
92,38,0,0,0,0,184,0,0,0.9945652173913043
93,38,0,0,0,0,184,0,0,0.9945652173913043
94,38,0,0,0,0,184,0,0,0.9945652173913043
95,38,0,0,0,0,184,0,0,0.9945652173913043
96,38,0,0,0,0,184,0,0,0.9945652173913043
97,38,0,0,0,0,184,0,0,0.9945652173913043
98,38,0,0,0,0,184,0,0,0.9945652173913043
99,38,0,0,0,0,184,0,0,0.9945652173913043
100,38,0,0,0,0,184,0,0,0.9945652173913043
101,38,0,0,0,0,184,0,0,0.9945652173913043
102,38,0,0,0,0,184,0,0,0.9945652173913043
103,38,0,0,0,0,184,0,0,0.9945652173913043
104,38,0,0,0,0,184,0,0,0.9945652173913043
105,38,0,0,0,0,184,0,0,0.9945652173913043
106,38,0,0,0,0,184,0,0,0.9945652173913043
107,38,0,0,0,0,184,0,0,0.9945652173913043
108,38,0,0,0,0,184,0,0,0.9945652173913043
109,38,0,0,0,0,184,0,0,0.9945652173913043
110,38,0,0,0,0,184,0,0,0.9945652173913043
111,38,0,0,0,0,184,0,0,0.9945652173913043
112,38,0,0,0,0,184,0,0,0.9945652173913043
113,38,0,0,0,0,184,0,0,0.9945652173913043
114,38,0,0,0,0,184,0,0,0.9945652173913043
115,38,0,0,0,0,184,0,0,0.9945652173913043
116,38,0,0,0,0,184,0,0,0.9945652173913043
117,38,0,0,0,0,184,0,0,0.9945652173913043
118,38,0,0,0,0,184,0,0,0.9945652173913043
119,38,0,0,0,0,184,0,0,0.9945652173913043
120,38,0,0,0,0,184,0,0,0.9945652173913043
121,38,0,0,0,0,184,0,0,0.9945652173913043
122,38,0,0,0,0,184,0,0,0.9945652173913043
123,38,0,0,0,0,184,0,0,0.9945652173913043
124,38,0,0,0,0,184,0,0,0.9945652173913043
125,38,0,0,0,0,184,0,0,0.9945652173913043
126,38,0,0,0,0,184,0,0,0.9945652173913043
127,38,0,0,0,0,184,0,0,0.9945652173913043
128,38,0,0,0,0,184,0,0,0.9945652173913043
129,38,0,0,0,0,184,0,0,0.9945652173913043
130,38,0,0,0,0,184,0,0,0.9945652173913043
131,38,0,0,0,0,184,0,0,0.9945652173913043
132,38,0,0,0,0,184,0,0,0.9945652173913043
133,38,0,0,0,0,184,0,0,0.9945652173913043
134,38,0,0,0,0,184,0,0,0.9945652173913043
135,38,0,0,0,0,184,0,0,0.9945652173913043
136,38,0,0,0,0,184,0,0,0.9945652173913043
137,38,0,0,0,0,184,0,0,0.9945652173913043
138,38,0,0,0,0,184,0,0,0.9945652173913043
139,38,0,0,0,0,184,0,0,0.9945652173913043
140,38,0,0,0,0,184,0,0,0.9945652173913043
141,38,0,0,0,0,184,0,0,0.9945652173913043
142,38,0,0,0,0,184,0,0,0.9945652173913043
143,38,0,0,0,0,184,0,0,0.9945652173913043
144,38,0,0,0,0,184,0,0,0.9945652173913043
145,38,0,0,0,0,184,0,0,0.9945652173913043
146,38,0,0,0,0,184,0,0,0.9945652173913043
147,38,0,0,0,0,184,0,0,0.9945652173913043
148,38,0,0,0,0,184,0,0,0.9945652173913043
149,38,0,0,0,0,184,0,0,0.9945652173913043
