0,Day,Death,Exposed,Hospitalized,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,R_null,Recovered,Suceptible,Unnamed: 0
0.0,16.969147005444647,0.0,3.664246823956443,0.0,2.9219600725952812,2.7005444646098002,2.5644283121597096,1.810309860536721,3.9927404718693285,205.75317604355718,0.030852994555353903
0.0018148820326678765,17.96733212341198,0.0,4.214156079854809,0.0,2.912885662431942,2.5081669691470054,2.8747731397459164,1.6682790540776027,4.776769509981851,204.31034482758622,0.032667876588021776
0.0,18.96551724137931,0.0,4.656987295825771,0.0,3.098003629764065,2.4519056261343013,3.1542649727767693,1.569492500400208,5.607985480943738,202.6279491833031,0.034482758620689655
0.0054446460980036296,19.96370235934664,0.0,4.867513611615245,0.0,3.3575317604355717,2.488203266787659,3.3793103448275863,1.4712524901728092,6.618874773139746,200.8856624319419,0.036297640653357534
0.0018148820326678765,20.961887477313976,0.0,5.4010889292196005,0.0,3.5027223230490017,3.0090744101633393,3.2558983666061705,1.3886004731488182,7.519056261343013,198.9092558983666,0.038112522686025406
0.0,21.960072595281307,0.0,5.787658802177859,0.0,3.6007259528130673,3.50453720508167,3.2232304900181488,1.2886442794571524,8.640653357531761,196.84029038112521,0.039927404718693285
0.0,22.95825771324864,0.0,6.499092558983666,0.0,3.7459165154264973,3.7876588021778583,3.248638838475499,1.3137953487408978,9.929219600725952,194.38656987295826,0.041742286751361164
0.0,23.95644283121597,0.0,6.85480943738657,0.0,4.295825771324864,4.05989110707804,3.341197822141561,1.3731459301579263,10.99092558983666,192.05444646098005,0.043557168784029036
0.0,24.954627949183305,0.0,7.23956442831216,0.0,4.742286751361162,4.455535390199637,3.3448275862068964,1.4076835866078774,12.21415607985481,189.60072595281306,0.045372050816696916
0.007259528130671506,25.952813067150636,0.0,7.286751361161524,0.0,5.194192377495463,4.94010889292196,4.027223230490018,1.3771411316791453,13.049001814882033,187.09981851179674,0.047186932849364795
0.0018148820326678765,26.950998185117967,0.0,7.729582577132486,0.0,5.502722323049002,5.297640653357532,4.528130671506352,1.3452484882686822,14.21415607985481,184.32486388384754,0.04900181488203267
0.007259528130671506,27.9491833030853,0.0,6.406533575317605,0.0,5.8892921960072595,5.617059891107078,4.9491833030853,1.3229606424330131,15.540834845735027,183.19419237749545,0.050816696914700546
0.0,28.94736842105263,0.0,5.52994555353902,0.0,6.292196007259528,5.798548094373865,5.312159709618875,1.3103299613308323,17.094373865698728,181.56987295825772,0.05263157894736842
0.0,29.945553539019965,0.0,4.729582577132486,0.0,6.666061705989111,5.978221415607986,5.9582577132486385,1.2829252416979338,18.669691470054445,179.59528130671507,0.0544464609800363
0.003629764065335753,30.943738656987296,0.0,5.952813067150635,0.0,6.295825771324864,5.283121597096189,6.321234119782214,1.2572422207244653,20.502722323049003,177.24137931034483,0.056261343012704176
0.003629764065335753,31.941923774954628,0.0,6.526315789473684,0.0,6.136116152450091,4.769509981851179,6.778584392014519,1.2238802914429217,22.343012704174228,175.04355716878402,0.05807622504537205
0.0,32.94010889292196,0.0,6.941923774954628,0.0,5.898366606170599,4.597096188747732,7.0508166969147,1.177418348666951,24.455535390199636,172.65335753176043,0.05989110707803993
0.0018148820326678765,33.938294010889294,0.0,7.088929219600726,0.0,5.872958257713249,4.343012704174229,7.480943738656987,1.1395125090372633,26.65880217785844,170.1524500907441,0.06170598911070781
0.0054446460980036296,34.936479128856625,0.0,7.549909255898367,0.0,5.79491833030853,4.960072595281306,6.664246823956443,1.1023864705438362,29.134301270417424,167.49364791288565,0.06352087114337568
0.0018148820326678765,35.93466424682396,0.0,7.751361161524501,0.0,5.6678765880217785,5.442831215970962,6.250453720508167,1.0562574069795891,31.58257713248639,164.90199637023593,0.06533575317604355
0.0,36.93284936479129,0.0,7.947368421052632,0.0,5.548094373865699,5.70961887477314,6.030852994555354,1.0601720117780624,34.156079854809434,162.20508166969148,0.06715063520871144
0.0018148820326678765,37.93103448275862,0.0,8.063520871143377,0.0,6.168784029038113,5.874773139745916,6.025408348457351,1.0731536378365791,36.03448275862069,159.43012704174228,0.06896551724137931
0.0018148820326678765,38.92921960072595,0.0,8.17059891107078,0.0,6.537205081669692,6.137931034482759,5.646098003629764,1.091057863979662,38.37386569872958,156.73139745916515,0.07078039927404718
0.009074410163339383,39.92740471869328,0.0,8.068965517241379,0.0,6.903811252268603,6.304900181488203,6.41016333938294,1.083453400242658,39.77313974591652,154.1361161524501,0.07259528130671507
0.0,40.92558983666062,0.0,7.961887477313975,0.0,7.1488203266787655,6.381125226860254,6.970961887477314,1.0787719410977392,41.66606170598911,151.4682395644283,0.07441016333938294
0.0,41.92377495462795,0.0,6.3248638838475495,0.0,7.366606170598911,6.373865698729583,7.303085299455535,1.0741045040700485,43.82214156079855,150.4065335753176,0.07622504537205081
0.0054446460980036296,42.92196007259528,0.0,5.076225045372051,0.0,7.497277676950998,6.3321234119782215,7.441016333938294,1.0670519709489532,46.190562613430124,149.05989110707804,0.0780399274047187
0.0,43.920145190562614,0.0,3.9600725952813067,0.0,7.544464609800363,6.362976406533575,7.754990925589837,1.0543457003292094,48.46642468239565,147.508166969147,0.07985480943738657
0.0,44.918330308529946,0.0,4.756805807622505,0.0,6.927404718693285,5.372050816696914,7.909255898366606,1.0384253478745489,50.98185117967332,145.6497277676951,0.08166969147005444
0.0,45.91651542649728,0.0,5.2323049001814885,0.0,6.397459165154265,4.637023593466425,7.967332123411978,1.0219269667579374,53.53539019963702,143.82758620689654,0.08348457350272233
0.0,46.91470054446461,0.0,5.330308529945554,0.0,5.8892921960072595,4.092558983666062,7.898366606170599,0.9997565654337177,56.208711433756804,142.17785843920146,0.0852994555353902
0.007259528130671506,47.91288566243194,0.0,5.277676950998185,0.0,5.4537205081669695,3.5680580762250456,7.980036297640654,0.9733871825072803,58.94555353901996,140.3720508166969,0.08711433756805807
0.0018148820326678765,48.91107078039927,0.0,5.083484573502722,0.0,5.092558983666062,4.025408348457351,6.976406533575318,0.9488143852829073,61.67513611615245,138.74410163339383,0.08892921960072596
0.0,49.90925589836661,0.0,5.130671506352087,0.0,4.6987295825771325,4.147005444646098,6.223230490018149,0.922520330515226,64.3502722323049,137.04718693284937,0.09074410163339383
0.0018148820326678765,50.90744101633394,0.0,5.127041742286751,0.0,4.464609800362976,4.1869328493647915,5.617059891107078,0.9208291680385519,66.95644283121597,135.24500907441018,0.0925589836660617
0.0,51.90562613430127,0.0,5.09437386569873,0.0,4.664246823956443,4.043557168784029,5.215970961887478,0.9247907454172115,68.92921960072596,133.6497277676951,0.09437386569872959
0.0054446460980036296,52.9038112522686,0.0,4.9582577132486385,0.0,4.833030852994555,4.005444646098003,4.638838475499092,0.9321161170598655,71.07259528130672,132.08892921960071,0.09618874773139746
0.0,53.901996370235935,0.0,4.65880217785844,0.0,4.9491833030853,4.147005444646098,4.998185117967332,0.9287578608622848,72.25771324863884,130.58620689655172,0.09800362976406533
0.0054446460980036296,54.900181488203266,0.0,4.578947368421052,0.0,4.88021778584392,4.056261343012705,5.166969147005445,0.9247389882985557,73.84392014519057,129.07078039927404,0.0998185117967332
0.0,55.8983666061706,0.0,3.6497277676951,0.0,4.738656987295826,4.027223230490018,5.166969147005445,0.918890195625582,75.57531760435572,128.43920145190563,0.10163339382940109
0.0,56.89655172413793,0.0,2.7568058076225044,0.0,4.682395644283122,3.876588021778584,5.076225045372051,0.9139758744351327,77.37568058076225,127.82940108892922,0.10344827586206896
0.0,57.89473684210526,0.0,2.0508166969147004,0.0,4.509981851179673,3.664246823956443,5.11978221415608,0.9071117112047548,79.23230490018149,127.01996370235935,0.10526315789473684
0.0018148820326678765,58.8929219600726,0.0,2.3266787658802177,0.0,4.0798548094373865,3.148820326678766,5.076225045372051,0.9011575470782253,80.8529945553539,126.11252268602541,0.10707803992740472
0.0,59.89110707803993,0.0,2.5172413793103448,0.0,3.635208711433757,2.588021778584392,5.007259528130671,0.8929640502371792,82.5372050816697,125.31215970961887,0.1088929219600726
0.003629764065335753,60.88929219600726,0.0,2.499092558983666,0.0,3.2867513611615244,2.176043557168784,4.909255898366606,0.8828011313662493,84.20508166969147,124.52087114337569,0.11070780399274047
0.0,61.88747731397459,0.0,2.4101633393829403,0.0,2.972776769509982,1.8294010889292196,4.778584392014519,0.8717248216512629,85.9038112522686,123.70235934664247,0.11252268602540835
0.003629764065335753,62.885662431941924,0.0,2.4482758620689653,0.0,2.695099818511797,1.883847549909256,4.078039927404719,0.861210815944651,87.62794918330309,122.86388384754991,0.11433756805807622
0.0,63.883847549909255,0.0,2.4718693284936477,0.0,2.386569872958258,1.9727767695099818,3.5390199637023594,0.8497867113555856,89.17785843920146,122.04900181488203,0.1161524500907441
0.0054446460980036296,64.88203266787659,0.0,2.4156079854809436,0.0,2.0943738656987296,2.0,3.058076225045372,0.8467129214773147,90.74228675136116,121.28675136116152,0.11796733212341198
0.0,65.88021778584393,0.0,2.263157894736842,0.0,2.206896551724138,1.9528130671506352,2.731397459165154,0.847992195434873,91.84210526315789,120.60072595281306,0.11978221415607986
0.009074410163339383,66.87840290381125,0.0,2.0998185117967334,0.0,2.2758620689655173,2.010889292196007,2.297640653357532,0.8507027407165192,92.96370235934664,119.9491833030853,0.12159709618874773
0.0,67.87658802177859,0.0,1.927404718693285,0.0,2.2413793103448274,1.9891107078039927,2.3629764065335754,0.8489569487085639,93.71687840290382,119.35934664246824,0.12341197822141561
0.0018148820326678765,68.87477313974591,0.0,1.851179673321234,0.0,2.132486388384755,1.9346642468239565,2.47005444646098,0.8466424214832504,94.45916515426497,118.74954627949184,0.12522686025408347
0.0,69.87295825771325,0.0,1.4500907441016333,0.0,2.0635208711433757,1.8148820326678765,2.5081669691470054,0.8440997534710858,95.26134301270417,118.49909255898366,0.12704174228675136
0.0,70.87114337568057,0.0,1.2123411978221417,0.0,1.9818511796733211,1.6479128856624319,2.4791288566243193,0.8419620769645115,96.12885662431943,118.1470054446461,0.12885662431941924
0.0,71.86932849364791,0.0,0.941923774954628,0.0,1.9019963702359346,1.558983666061706,2.468239564428312,0.8382755830096706,96.91833030852995,117.8076225045372,0.1306715063520871
0.0,72.86751361161525,0.0,1.0108892921960073,0.0,1.6787658802177858,1.2595281306715063,2.4319419237749544,0.8356766490779983,97.72776769509981,117.48820326678766,0.132486388384755
0.0018148820326678765,73.86569872958258,0.0,1.0108892921960073,0.0,1.5335753176043556,1.0798548094373865,2.323049001814882,0.8318196300109381,98.51361161524501,117.13611615245009,0.13430127041742287
0.0,74.86388384754991,0.0,1.0490018148820326,0.0,1.3774954627949183,0.911070780399274,2.174228675136116,0.828108970574857,99.32667876588022,116.75862068965517,0.13611615245009073
0.0,75.86206896551724,0.0,1.0272232304900182,0.0,1.263157894736842,0.7332123411978222,2.016333938294011,0.8248174831708336,100.0961887477314,116.46098003629764,0.13793103448275862
0.0,76.86025408348458,0.0,1.012704174228675,0.0,1.132486388384755,0.809437386569873,1.7023593466424682,0.8211082320435062,100.81669691470054,116.12341197822141,0.1397459165154265
0.0018148820326678765,77.8584392014519,0.0,0.956442831215971,0.0,1.0381125226860255,0.8421052631578947,1.4682395644283122,0.8171759914969958,101.49001814882033,115.80217785843921,0.14156079854809436
0.0054446460980036296,78.85662431941924,0.0,0.9546279491833031,0.0,0.9074410163339383,0.838475499092559,1.2704174228675136,0.8165460963139028,102.11978221415607,115.50635208711434,0.14337568058076225
0.0018148820326678765,79.85480943738656,0.0,0.896551724137931,0.0,0.9473684210526315,0.838475499092559,1.1016333938294012,0.8159852508030103,102.58620689655173,115.22686025408349,0.14519056261343014
0.0018148820326678765,80.8529945553539,0.0,0.8275862068965517,0.0,0.9382940108892922,0.8058076225045372,0.9528130671506352,0.8158559548903016,103.09800362976407,114.97459165154265,0.147005444646098
0.0,81.85117967332124,0.0,0.7858439201451906,0.0,0.8784029038112523,0.7713248638838476,1.0508166969147006,0.8147788091096411,103.3901996370236,114.72050816696915,0.14882032667876588
0.0,82.84936479128856,0.0,0.7386569872958257,0.0,0.8747731397459165,0.7386569872958257,1.029038112522686,0.8142266957531218,103.72776769509981,114.48820326678766,0.15063520871143377
0.0,83.8475499092559,0.0,0.5952813067150635,0.0,0.852994555353902,0.6896551724137931,1.029038112522686,0.8133994928946646,104.0508166969147,114.37931034482759,0.15245009074410162
0.0054446460980036296,84.84573502722323,0.0,0.43920145190562615,0.0,0.8039927404718693,0.6696914700544465,1.0254083484573502,0.812212839847542,104.37749546279491,114.28130671506352,0.1542649727767695
0.0,85.84392014519057,0.0,0.3176043557168784,0.0,0.8203266787658802,0.5680580762250453,1.012704174228675,0.8110960122118428,104.70780399274047,114.17059891107078,0.1560798548094374
0.0,86.84210526315789,0.0,0.3720508166969147,0.0,0.7168784029038112,0.4791288566243194,0.925589836660617,0.8096423428116428,105.0961887477314,114.00725952813067,0.15789473684210525
0.0,87.84029038112523,0.0,0.426497277676951,0.0,0.617059891107078,0.4010889292196007,0.8802177858439202,0.8082815422416645,105.41742286751361,113.85480943738656,0.15970961887477314
0.0,88.83847549909255,0.0,0.44101633393829404,0.0,0.5680580762250453,0.30490018148820325,0.8566243194192378,0.8071632732983647,105.69691470054447,113.72958257713249,0.16152450090744103
0.0,89.83666061705989,0.0,0.4246823956442831,0.0,0.49183303085299457,0.3139745916515426,0.7749546279491834,0.8060086778513841,106.00907441016334,113.58257713248639,0.16333938294010888
0.0018148820326678765,90.83484573502723,0.0,0.41197822141560797,0.0,0.44464609800362975,0.33756805807622503,0.6333938294010889,0.8045108707515151,106.32667876588022,113.44283121597095,0.16515426497277677
0.0,91.83303085299455,0.0,0.4246823956442831,0.0,0.41560798548094374,0.3411978221415608,0.542649727767695,0.8028860489395645,106.56805807622504,113.30490018148821,0.16696914700544466
0.0,92.83121597096189,0.0,0.38475499092558985,0.0,0.3448275862068966,0.36116152450090744,0.47186932849364793,0.8024483550636702,106.83666061705989,113.19782214156079,0.16878402903811252
0.0018148820326678765,93.82940108892922,0.0,0.36116152450090744,0.0,0.35208711433756806,0.33575317604355714,0.4192377495462795,0.8023810940501713,107.04718693284937,113.08166969147005,0.1705989110707804
0.0018148820326678765,94.82758620689656,0.0,0.33030852994555354,0.0,0.38838475499092556,0.3139745916515426,0.4029038112522686,0.8026353640724663,107.1869328493648,112.97459165154265,0.1724137931034483
0.0,95.82577132486388,0.0,0.32849364791288566,0.0,0.397459165154265,0.30490018148820325,0.4047186932849365,0.802427510952674,107.29219600725953,112.86932849364791,0.17422867513611615
0.0054446460980036296,96.82395644283122,0.0,0.308529945553539,0.0,0.38656987295825773,0.29219600725952816,0.4319419237749546,0.8023724650237172,107.40471869328493,112.77313974591651,0.17604355716878403
0.009074410163339383,97.82214156079854,0.0,0.23411978221415608,0.0,0.37749546279491836,0.2558983666061706,0.4500907441016334,0.8019313131924687,107.53901996370236,112.74047186932849,0.17785843920145192
0.0,98.82032667876588,0.0,0.17604355716878403,0.0,0.36116152450090744,0.25226860254083483,0.4029038112522686,0.8015536811685612,107.7114337568058,112.69328493647913,0.17967332123411978
0.0,,,,,,,,,,,0.18148820326678766
0.0,,,,,,,,,,,0.18330308529945555
0.0,,,,,,,,,,,0.1851179673321234
0.0,,,,,,,,,,,0.1869328493647913
0.0054446460980036296,,,,,,,,,,,0.18874773139745918
0.0,,,,,,,,,,,0.19056261343012704
0.0,,,,,,,,,,,0.19237749546279492
0.0,,,,,,,,,,,0.19419237749546278
0.0018148820326678765,,,,,,,,,,,0.19600725952813067
0.0,,,,,,,,,,,0.19782214156079855
0.0,,,,,,,,,,,0.1996370235934664
0.0018148820326678765,,,,,,,,,,,0.2014519056261343
0.0,,,,,,,,,,,0.20326678765880218
0.0,,,,,,,,,,,0.20508166969147004
0.0,,,,,,,,,,,0.20689655172413793
0.0,,,,,,,,,,,0.20871143375680581
0.003629764065335753,,,,,,,,,,,0.21052631578947367
0.003629764065335753,,,,,,,,,,,0.21234119782214156
0.0,,,,,,,,,,,0.21415607985480944
0.0054446460980036296,,,,,,,,,,,0.2159709618874773
0.0018148820326678765,,,,,,,,,,,0.2177858439201452
0.014519056261343012,,,,,,,,,,,0.21960072595281308
0.007259528130671506,,,,,,,,,,,0.22141560798548093
0.007259528130671506,,,,,,,,,,,0.22323049001814882
0.0,,,,,,,,,,,0.2250453720508167
0.0054446460980036296,,,,,,,,,,,0.22686025408348456
0.0,,,,,,,,,,,0.22867513611615245
0.003629764065335753,,,,,,,,,,,0.23049001814882034
0.0054446460980036296,,,,,,,,,,,0.2323049001814882
0.0018148820326678765,,,,,,,,,,,0.23411978221415608
0.0,,,,,,,,,,,0.23593466424682397
0.0,,,,,,,,,,,0.23774954627949182
0.0,,,,,,,,,,,0.2395644283121597
0.0,,,,,,,,,,,0.2413793103448276
0.0,,,,,,,,,,,0.24319419237749546
0.0018148820326678765,,,,,,,,,,,0.24500907441016334
0.0,,,,,,,,,,,0.24682395644283123
0.0,,,,,,,,,,,0.24863883847549909
0.0,,,,,,,,,,,0.25045372050816694
0.0,,,,,,,,,,,0.25226860254083483
0.007259528130671506,,,,,,,,,,,0.2540834845735027
0.010889292196007259,,,,,,,,,,,0.2558983666061706
0.0018148820326678765,,,,,,,,,,,0.2577132486388385
0.0018148820326678765,,,,,,,,,,,0.2595281306715064
0.0,,,,,,,,,,,0.2613430127041742
0.0,,,,,,,,,,,0.2631578947368421
0.0,,,,,,,,,,,0.26497277676951
0.003629764065335753,,,,,,,,,,,0.26678765880217786
0.007259528130671506,,,,,,,,,,,0.26860254083484575
0.003629764065335753,,,,,,,,,,,0.27041742286751363
0.009074410163339383,,,,,,,,,,,0.27223230490018147
0.0,,,,,,,,,,,0.27404718693284935
0.0,,,,,,,,,,,0.27586206896551724
0.0,,,,,,,,,,,0.2776769509981851
0.0,,,,,,,,,,,0.279491833030853
0.0,,,,,,,,,,,0.2813067150635209
0.0,,,,,,,,,,,0.2831215970961887
0.0,,,,,,,,,,,0.2849364791288566
0.0,,,,,,,,,,,0.2867513611615245
0.0,,,,,,,,,,,0.2885662431941924
0.003629764065335753,,,,,,,,,,,0.29038112522686027
0.0018148820326678765,,,,,,,,,,,0.29219600725952816
0.0,,,,,,,,,,,0.294010889292196
0.0,,,,,,,,,,,0.2958257713248639
0.0,,,,,,,,,,,0.29764065335753176
0.0,,,,,,,,,,,0.29945553539019965
0.003629764065335753,,,,,,,,,,,0.30127041742286753
0.0,,,,,,,,,,,0.3030852994555354
0.0,,,,,,,,,,,0.30490018148820325
0.003629764065335753,,,,,,,,,,,0.30671506352087113
0.003629764065335753,,,,,,,,,,,0.308529945553539
0.0,,,,,,,,,,,0.3103448275862069
0.0,,,,,,,,,,,0.3121597096188748
0.0,,,,,,,,,,,0.3139745916515426
0.0018148820326678765,,,,,,,,,,,0.3157894736842105
0.0,,,,,,,,,,,0.3176043557168784
0.0,,,,,,,,,,,0.3194192377495463
0.009074410163339383,,,,,,,,,,,0.32123411978221417
0.0,,,,,,,,,,,0.32304900181488205
0.0018148820326678765,,,,,,,,,,,0.3248638838475499
0.007259528130671506,,,,,,,,,,,0.32667876588021777
0.014519056261343012,,,,,,,,,,,0.32849364791288566
0.0018148820326678765,,,,,,,,,,,0.33030852994555354
0.003629764065335753,,,,,,,,,,,0.33212341197822143
0.0,,,,,,,,,,,0.3339382940108893
0.003629764065335753,,,,,,,,,,,0.33575317604355714
0.0,,,,,,,,,,,0.33756805807622503
0.010889292196007259,,,,,,,,,,,0.3393829401088929
0.0,,,,,,,,,,,0.3411978221415608
0.0,,,,,,,,,,,0.3430127041742287
0.0,,,,,,,,,,,0.3448275862068966
0.0018148820326678765,,,,,,,,,,,0.3466424682395644
0.0,,,,,,,,,,,0.3484573502722323
0.0,,,,,,,,,,,0.3502722323049002
0.0018148820326678765,,,,,,,,,,,0.35208711433756806
0.0018148820326678765,,,,,,,,,,,0.35390199637023595
0.0,,,,,,,,,,,0.35571687840290384
0.0,,,,,,,,,,,0.35753176043557167
0.0,,,,,,,,,,,0.35934664246823955
0.0,,,,,,,,,,,0.36116152450090744
0.0,,,,,,,,,,,0.3629764065335753
