0,Day,Death,Exposed,Hospitalized,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,R_null,Recovered,Suceptible,Unnamed: 0
,41.92377495462795,0.0,7.019963702359346,0.0,7.0417422867513615,6.181488203266787,7.992740471869329,1.0385862806243837,47.69147005444646,145.66969147005446,
,42.92196007259528,0.0,6.678765880217786,0.0,6.912885662431942,5.874773139745916,8.18693284936479,1.0225781460329577,50.313974591651544,143.62976406533576,
,43.920145190562614,0.0,6.346642468239565,0.0,6.834845735027224,5.73502722323049,8.036297640653357,1.0121311450889063,52.98185117967332,141.66243194192378,
,44.918330308529946,0.0,5.791288566243194,0.0,6.834845735027224,5.557168784029038,7.987295825771325,1.0006637047639821,55.5480943738657,139.87840290381126,
,45.91651542649728,0.0,5.50453720508167,0.0,6.635208711433757,5.361161524500908,7.738656987295826,0.9850083534805826,58.23230490018149,138.1252268602541,
,46.91470054446461,0.0,5.214156079854809,0.0,6.431941923774954,5.1560798548094375,7.5462794918330305,0.9712692708609884,60.80036297640653,136.44827586206895,
,47.91288566243194,0.0,5.114337568058076,0.0,6.183303085299456,4.852994555353902,7.241379310344827,0.9598280990944067,63.44101633393829,134.76406533575317,
,48.91107078039927,0.0,4.784029038112522,0.0,5.911070780399274,4.540834845735027,7.116152450090744,0.947371121346189,65.9038112522686,133.34119782214157,
,49.90925589836661,0.0,4.493647912885662,0.0,5.55535390199637,4.308529945553539,6.805807622504537,0.9340617898622322,68.47912885662431,131.9546279491833,
,50.90744101633394,0.0,4.058076225045372,0.0,5.339382940108893,4.116152450090744,6.520871143375681,0.9210246097580692,70.85662431941924,130.7059891107078,
,51.90562613430127,0.0,3.956442831215971,0.0,4.94010889292196,3.9165154264972775,6.219600725952813,0.9082047200403494,73.17967332123412,129.3847549909256,
,52.9038112522686,0.0,3.7186932849364793,0.0,4.704174228675136,3.678765880217786,5.921960072595281,0.8967519882765469,75.33756805807623,128.23593466424683,
,53.901996370235935,0.0,3.6878402903811254,0.0,4.361161524500908,3.4464609800362975,5.557168784029038,0.8879188606925317,77.52631578947368,127.01814882032667,
,54.900181488203266,0.0,3.386569872958258,0.0,4.128856624319419,3.3121597096188746,5.275862068965517,0.8799857464913391,79.49546279491832,125.99818511796734,
,55.8983666061706,0.0,3.1724137931034484,0.0,3.923774954627949,3.117967332123412,4.980036297640654,0.8723791151053071,81.33938294010889,125.06352087114338,
,56.89655172413793,0.0,2.865698729582577,0.0,3.722323049001815,3.045372050816697,4.747731397459165,0.8638251234786128,83.06352087114338,124.1524500907441,
,57.89473684210526,0.0,2.722323049001815,0.0,3.4192377495462796,2.867513611615245,4.462794918330308,0.8562753458890623,84.84936479128856,123.27586206896552,
,58.8929219600726,0.0,2.5807622504537204,0.0,3.2595281306715065,2.5698729582577133,4.279491833030853,0.8493081930550948,86.42468239564428,122.48275862068965,
,59.89110707803993,0.0,2.4065335753176043,0.0,3.058076225045372,2.457350272232305,3.9818511796733214,0.843768106245871,87.94736842105263,121.7459165154265,
,60.88929219600726,0.0,2.2232304900181488,0.0,2.9600725952813067,2.2087114337568057,3.876588021778584,0.8373586553981955,89.27586206896552,121.05263157894737,
,61.88747731397459,0.0,2.0834845735027225,0.0,2.7876588021778583,2.0798548094373865,3.6515426497277677,0.8314507222368328,90.59528130671507,120.39927404718694,
,62.885662431941924,0.0,1.9963702359346642,0.0,2.598911070780399,1.9909255898366607,3.4029038112522687,0.8271239126590503,91.8584392014519,119.74954627949184,
,63.883847549909255,0.0,1.8421052631578947,0.0,2.4246823956442833,1.8421052631578947,3.1270417422867514,0.8219127958894653,93.15063520871144,119.21052631578948,
,64.88203266787659,0.0,1.7114337568058076,0.0,2.2758620689655173,1.720508166969147,2.9673321234119783,0.8178992512240176,94.23411978221415,118.68784029038113,
,65.88021778584393,0.0,1.5607985480943738,0.0,2.1524500907441015,1.617059891107078,2.686025408348457,0.8133361194123877,95.39201451905626,118.18874773139746,
,66.87840290381125,0.0,1.4736842105263157,0.0,2.019963702359347,1.4882032667876588,2.526315789473684,0.8093900478045885,96.35208711433756,117.73684210526316,
,67.87658802177859,0.0,1.3593466424682397,0.0,1.8566243194192378,1.399274047186933,2.3992740471869327,0.8051705518092903,97.2540834845735,117.32849364791288,
,68.87477313974591,0.0,1.2468239564428312,0.0,1.778584392014519,1.2722323049001816,2.2304900181488203,0.801644908804553,98.12704174228675,116.94192377495463,
,69.87295825771325,0.0,1.159709618874773,0.0,1.6479128856624319,1.190562613430127,2.0943738656987296,0.7983639665275087,98.92740471869328,116.57713248638838,
,70.87114337568057,0.0,1.1234119782214156,0.0,1.513611615245009,1.1306715063520871,1.9346642468239565,0.7964941660035126,99.6896551724138,116.20508166969147,
,71.86932849364791,0.0,1.0471869328493648,0.0,1.4301270417422867,1.0163339382940109,1.8076225045372052,0.7936343454168258,100.4010889292196,115.89473684210526,
,72.86751361161525,0.0,0.9891107078039928,0.0,1.3012704174228675,0.9727767695099818,1.660617059891107,0.7904833617851826,101.08529945553539,115.58802177858439,
,73.86569872958258,0.0,0.8802177858439202,0.0,1.2323049001814883,0.9001814882032668,1.5644283121597096,0.7880205839771706,101.69509981851179,115.32486388384756,
,74.86388384754991,0.0,0.8185117967332124,0.0,1.148820326678766,0.8330308529945554,1.4482758620689655,0.7858297266673456,102.27223230490019,115.07622504537206,
,75.86206896551724,0.0,0.7168784029038112,0.0,1.0544464609800364,0.7912885662431942,1.3357531760435573,0.7838059979874039,102.82758620689656,114.87114337568057,
,76.86025408348458,0.0,0.6551724137931034,0.0,0.9981851179673321,0.7332123411978222,1.234119782214156,0.7824595061689001,103.30671506352087,114.66969147005445,
,77.8584392014519,0.0,0.6243194192377496,0.0,0.9528130671506352,0.6569872958257713,1.1923774954627948,0.7812650771901762,103.71869328493648,114.4519056261343,
,78.85662431941924,0.0,0.6079854809437386,0.0,0.8493647912885662,0.5934664246823956,1.0907441016333939,0.7795666972206867,104.1923774954628,114.26315789473684,
,79.85480943738656,0.0,0.5807622504537205,0.0,0.7894736842105263,0.5444646098003629,0.9963702359346642,0.7775496207580203,104.59709618874773,114.08892921960073,
,80.8529945553539,0.0,0.49183303085299457,0.0,0.7332123411978222,0.5063520871143375,0.9509981851179673,0.7763438490348731,104.9546279491833,113.9600725952813,
,81.85117967332124,0.0,0.4519056261343013,0.0,0.705989110707804,0.4591651542649728,0.8765880217785844,0.7747247154405033,105.29219600725953,113.81125226860254,
,82.84936479128856,0.0,0.40653357531760437,0.0,0.6243194192377496,0.44464609800362975,0.7840290381125227,0.7728234175244459,105.65517241379311,113.68239564428312,
,83.8475499092559,0.0,0.41742286751361163,0.0,0.5807622504537205,0.3992740471869328,0.7078039927404719,0.7717630971057471,105.9491833030853,113.5426497277677,
,84.84573502722323,0.0,0.42286751361161523,0.0,0.5353901996370236,0.3666061705989111,0.6660617059891107,0.7706969034441018,106.21778584392014,113.38838475499092,
,85.84392014519057,0.0,0.4047186932849365,0.0,0.5099818511796733,0.3466424682395644,0.6025408348457351,0.7705210644154348,106.45553539019964,113.27767695099818,
,86.84210526315789,0.0,0.3629764065335753,0.0,0.4791288566243194,0.3176043557168784,0.5716878402903811,0.769737287010691,106.68602540834846,113.17967332123412,
,87.84029038112523,0.0,0.32123411978221417,0.0,0.4482758620689655,0.33756805807622503,0.5136116152450091,0.7689851910740164,106.90925589836661,113.0671506352087,
,88.83847549909255,0.0,0.30490018148820325,0.0,0.3992740471869328,0.3157894736842105,0.4882032667876588,0.7679658147375477,107.11615245009074,112.97277676950998,
,89.83666061705989,0.0,0.294010889292196,0.0,0.3684210526315789,0.30671506352087113,0.44283121597096187,0.7670253540029713,107.2994555353902,112.88566243194192,
,90.83484573502723,0.0,0.2613430127041742,0.0,0.35571687840290384,0.2885662431941924,0.4301270417422868,0.7667550827697093,107.45553539019964,112.80580762250453,
,91.83303085299455,0.0,0.25045372050816694,0.0,0.3393829401088929,0.25045372050816694,0.40653357531760437,0.7661395151899669,107.62794918330309,112.72232304900182,
,92.83121597096189,0.0,0.23593466424682397,0.0,0.3248638838475499,0.2323049001814882,0.4047186932849365,0.7658493262478636,107.74954627949184,112.6497277676951,
,93.82940108892922,0.0,0.2413793103448276,0.0,0.308529945553539,0.20508166969147004,0.38294010889292196,0.7656760409781316,107.89473684210526,112.5644283121597,
,94.82758620689656,0.0,0.21052631578947367,0.0,0.2776769509981851,0.18874773139745918,0.3720508166969147,0.7646962257351412,108.03629764065336,112.51179673321234,
,95.82577132486388,0.0,0.2177858439201452,0.0,0.2577132486388385,0.1869328493647913,0.3393829401088929,0.7643962782269574,108.16333938294011,112.43194192377496,
,96.82395644283122,0.0,0.17785843920145192,0.0,0.2577132486388385,0.19237749546279492,0.29945553539019965,0.7640297717878745,108.28312159709618,112.38656987295826,
,97.82214156079854,0.0,0.17785843920145192,0.0,0.22686025408348456,0.18874773139745918,0.27223230490018147,0.7636889901232214,108.39745916515426,112.33393829401089,
,98.82032667876588,0.0,0.14519056261343014,0.0,0.20871143375680581,0.19419237749546278,0.2540834845735027,0.7630187211023644,108.50816696914701,112.28675136116152,
